prediction,filename
"sesualmente com homeno, de modo que supostamente não devera usas conanhe já que nevo",0522-022-02-08.txt
"engrandaria. Assim, fica evdente o quanto a falta de educação sexual aumenta os canos de AIDS",0522-022-02-09.txt
Outro ponto a ser ressaltado é que muitos prone não encaram com sociedade a doença caua.,0522-022-03-01.txt
da pelo veuo HIV. Essa idea provem da exrolência dos caqueleis antirretorras. Eos servem para,0522-022-03-02.txt
"tratar o doente, possibilitando uma vida mais longa e com menos esflumento, mas não é uma",0522-022-03-03.txt
"cura e é encarado erroneamento por algumsas pessoas como se fasse sendo assim, há uma precocu-",0522-022-03-04.txt
"pação fequena por parte dos noo educados sexualmente quanto o contaque com o vivo, já que per-",0522-022-03-05.txt
sam que caso sejam acometidos por de podendo se curar facilmente e esse faz com que o número,0522-022-03-06.txt
de quem dem 210s oumente.,0522-022-03-07.txt
"Pode-se conduir, portanto, que a falta de educação soxial dos jovens brasileiros faz com que",0522-022-04-01.txt
les sejam cada vez mais alengidas pela AIDS. Isso porque falta a esses jonone e entendimento so-,0522-022-04-02.txt
"bra a importância do uso de prevervatira, e sobre a gravdade dessa doença mial. Como consequen-",0522-022-04-03.txt
cia o número de casas de AIDS cresce e isso contencari acontecendo enquanto a educação a-,0522-022-04-04.txt
xual permanecer não sendo uma realidade no Brasil.,0522-022-04-05.txt
"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa pase, da filó-",0558-005-01-01.txt
"soja prancesa Simone Buaursir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indigerença",0558-005-01-03.txt
"e estranheza aquiles portadores de tais doenças ratitudes essas tão habituais que, ingelis-",0558-005-01-04.txt
"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt
"na insobilização essa falta de impatia, surge um problema complexo que precisa ser revertido.",0558-005-01-06.txt
"Em primeiro plano, é importante ressaltar que a não ralidação das doenças mentais",0558-005-02-01.txt
"é uma causa batente do problema. No filme ""Coringa"" da DC, o personagem principal. Ar-",0558-005-02-02.txt
Thur Focker escreve em sua cademeta que a maior dificuldade de possuir uma doença,0558-005-02-03.txt
"mental, é que esperam que ele se comporte como se não a tiverse. Fora da ficção, é possí-",0558-005-02-04.txt
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt
"ferem pingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneira análoga, a falta de empatia congigura como agravamento do proble-",0558-005-03-01.txt
"ma Undreu Minizard, personagem da trilogia ""Hel por the game"" de Nora Saharie, é um es-",0558-005-03-02.txt
"tuadante com carios traumas advindos de sua ingância em lares adóticas, porém seus co-",0558-005-03-03.txt
"legas não entendem que isso agela sua forma de agir e senter, e que suas atitudes são justiz-",0558-005-03-04.txt
"cadas por--xxx-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt
"inclusão são ignorantes e o excluem. Sob esse ves, no que tange aos estigmas assoc-",0558-005-03-06.txt
"idos às doenças mentais na sociedade brasileira, nota-se que as pessoas adem cono",0558-005-03-07.txt
"os colegas de indreu, optando por não lidarem com portadores de doenças psicolo-",0558-005-03-08.txt
"gicas, por vezes os rotulando e excluindo, quando deveriam --nd-- entender e aporar.",0558-005-03-09.txt
"Portanto uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Esducação",0558-005-04-01.txt
"não oriar campanhas informativas, por meio de eventos em escolas é ou onhene, a",0558-005-04-02.txt
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, alem disso, tais eventos terão a finalidade de mostrar os dames",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-",0558-005-04-05.txt
"los deuxarão de ser inbituais, à pessoas como indrei passavia a serbam com",0558-005-04-06.txt
preendidas.,0558-005-04-07.txt
"--xxx-- A Escala de Rlport é um medidar que lista os graus de intolerância, como a",0562-009-01-01.txt
"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt
exclusão das pessoas e são motivadas por preconceitos ja existentes. Nesse,0562-009-01-03.txt
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt
"como as pessoas com doenças mentais- são altamente estigmatizadas. Portanto,",0562-009-01-05.txt
esses transtornos são destigtimados devido à falta de informação e a criação,0562-009-01-06.txt
de um ideal de vida.,0562-009-01-07.txt
"ivota-se, em primeiro iugar, que o estigma criado em relação às doenças",0562-009-02-01.txt
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt
"assunto. Nese da Suvera, psiquiatra brasileira, desenvolver estudos que de-",0562-009-02-03.txt
"fendem métodos de tratamento, ##ae# arizados, om música, pintura e dança. A",0562-009-02-04.txt
"médica criticava o sistema de masucímis, que tira a legnidade dos pacientes,",0562-009-02-05.txt
"por meio da violência, o que corrobora com a visão desrespeitosa que elir enfren",0562-009-02-06.txt
"tam no dia a dia. Essa realidade ainda é pouca discutida entre os brasileiros, já que",0562-009-02-07.txt
"as doenças mentais são ##dea# #-eo- inferiores diante --xxx-- das físicas, por serem",0562-009-02-08.txt
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais porpreon",0562-009-02-09.txt
"Ademais, outro fator que agrava o problema é a tentativa de criação de uum --xxx---",0562-009-03-01.txt
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os-",0562-009-03-02.txt
"padrões janham mais força na sociedade. Sentro das redes, as pessoas conse-",0562-009-03-03.txt
"quem filtrar os desafios da vida, --xxx-- #-s## as apenas as conquistas e a ""perfei-",0562-009-03-04.txt
"ção"". Desse modo, tudo que foze viso é visto como estranho, inclusive quem",0562-009-03-05.txt
"sofre de transtornos mentais. Essa -#dea#a- inferiorizar as pessoas, perpetuando",0562-009-03-06.txt
uma visão preconceituosa acerca da saúde mental no Brasil.,0562-009-03-07.txt
"orna-se necessário, portanto, que haja uma mudança na forma como os que",0562-009-04-01.txt
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt
"pelo bem istar da população, deve cras campanhas de divulgação com informações",0562-009-04-03.txt
"sorre saúde mental, por meio das mídias sociais. Isso visara a diminuir o pre-",0562-009-04-04.txt
"conceito --com notação --. Outrossim, a mídia deve romper com os padrões que",0562-009-04-05.txt
"e mesma cria e, então, --x-- será possível erstatr que a intolerância me-",0562-009-04-06.txt
sente na Escala de Allport ---s -- represente a sociedade brasileira.,0562-009-04-07.txt
"Em meados do século XX, o escritor austríaco Sejar Euvig mudou-se para o Brasil, devido à",0589-036-01-01.txt
"perseguição nazista na Curopa. Sem recubido e encantado com o potencial da nora casa, Csem, escideu um",0589-036-01-02.txt
"tido cujo titulo tornou-se um tema ale hoze repetido: Brasil, pais do futuro. Entretanto, ao observar, ain-",0589-036-01-03.txt
"da em 2018, o estigma associado às doenças mentais na Sociedade brasileira, por cebe-se que o ideal de",0589-036-01-04.txt
"progresso do autor nao passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contru-",0589-036-01-05.txt
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt
"A principio, a omissão do poder público contribui para o estigma ligado às doenças men-",0589-036-02-01.txt
"tais no Brasil. Segundo Haquiavel, o objetivo dos ##des# #-a- aão é a manutenção do poder. Real-",0589-036-02-02.txt
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-",0589-036-02-03.txt
"so à saúde paratodos, pouco e feito no sentido de cumpri-lo ano corre porque invrte na capali-",0589-036-02-04.txt
tação de profissionais e na democratização do atendimento psiquiátrico leva tempo para trazer resui-,0589-036-02-05.txt
"tados e, por isse, não ocasiona clatos benefícios elutorais para os governos. Como consequência, mais le",0589-036-02-06.txt
onge milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para,0589-036-02-07.txt
"o tratamento na rea pública de saúúde. Logo, a máxima do filósofo se relaciona a realidade nacional na",0589-036-02-08.txt
"medida em que tudo é feito para fortalecer o poder, mesmo que isso va contra os intresses populares.",0589-036-02-09.txt
"Alim do diraso estatal, a propre a população possui sua parcela de responsabilidade. De fato, a socieda-",0589-036-03-01.txt
de brasileira reforça preconceitos e estereotipos ligados as doenças mentais. Tai contexto se relaciona,0589-036-03-02.txt
"ao conceito de banalidade do mal, trazido por Kamah Arendt: quando uma atitude opressiva ocorre",0589-036-03-03.txt
"constantemente, as pessoas deixam de vi-la como errada. Assim, a reprodução de discursos que se-",0589-036-03-04.txt
"lalionam a ansiedade, por exemplo, com idivíduos que que rem ""chamas atenção ou associam os",0589-036-03-05.txt
"quadros depressivos a pessoas prequiçosas, por ser recorrente, canaliza serios distuiros psiquiátricos.",0589-036-03-06.txt
"Então, existe uma lógria cultural que perpetua comportamentos nocivos à vida em comunidade e",0589-036-03-07.txt
conforma a tor da socióloga alemá.,0589-036-03-08.txt
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a se-",0589-036-04-01.txt
"ciedade brasileira. Para supera-lo, dlem de invistir na qualificação de profissionais e na demoratização",0589-036-04-02.txt
"do acesso a tratamentos psiquiátricos, o poder priático deve, junto à Mídia, revorter a logica cul-",0589-036-04-03.txt
tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt
"ntas caucativas eficicais e da viculação dessas em carais com ampla vsiblidade, como as redes sociais.",0589-036-04-05.txt
"Dessa forma, e possível combater a ineriia atotas e o preconceito, aproximando, assim, a rea-",0589-036-04-06.txt
lidade nacional ##xx- - da de prooresso de Sebm Curia,0589-036-04-07.txt
"Tulhem, ao etudaa pales de suado no contexto da cr se mir, ajumor que a sociedade compeda-se",0635-026-01-01.txt
"imo um ampo hoógo, no qual os indivíduos estão legados por velacos de intedependíneis. Ne seja, quando uma",0635-026-01-02.txt
"pare aa sociedade norisemos broblemas, todo o orpo social sofe-@nda assim, os estigmas aussoados as denas",0635-026-01-03.txt
"mintis, somo o preconeto e a desintomalão, são socais sorr a sociedade bavilia, visso que empedem o co-",0635-026-01-04.txt
"nteamento e o tratamento adequado dos indivíduos afetados, impedendo, assim, a humena de nada.",0635-026-01-05.txt
"ese consce, a sociedade basleia sofre com as consequencias do preconceito imposto as denias mundaus,",0635-026-02-01.txt
"ema 17 que o preconceto naa apenas redea, a impata cuda, como também aumenta o sentimento apecin-",0635-026-02-02.txt
"no propra sono. Isso, pors, na um sino omem preconetuosa e incorito que lata a --xx-- dena mendiu",0635-026-02-03.txt
"ao acere de paqueta, em aeguns com, come ne reprime, a sociedade compreende esse disunho --x--",0635-026-02-04.txt
"num ser proogo. Em funcro disso, srva-se por maignalizos os donas mentass de foma endista, sais de",0635-026-02-05.txt
"bicaneta, e de foma vivla , peoneios da trsidade sa sob em sociedade de --xxos-- entera-los em porcula",0635-026-02-06.txt
"psiquistras. Analogo a iso, a obra de efeachado de Unis, o aiinesta enfaliza o carer encolrente das deseminacois",0635-026-02-07.txt
"loriadas de soe e as rellenda a der desana de preconceito nesse contudo, tonando o uma sao lec-",0635-026-02-08.txt
"conat, que seguezar a socedade e cesa o sopeminto individual e colelio.",0635-026-02-09.txt
"Aemais, a desenfomaçso sobe as doenças mentais e msotível, porr devera de um pacsa social osolire que te-",0635-026-03-01.txt
"nere o deve sarce do assunto um taer --xxx-- ausanda, assim, a perpluaro de estigmas na socidade. Dessa forma, a",0635-026-03-02.txt
"pita de enformação fomenta o utio de vida tovia imposto pua ses-morimitete, que ecise poduveridada e",0635-026-03-03.txt
"peficie de todos. Pr exemplo, é senso comum para a sociedade brasileira igmorar au impliciois fessas de doenças",0635-026-03-04.txt
"como a depressão e o dilime e tonal, puntanto, amas dotras como rutimpotis e comportamentus lus",0635-026-03-05.txt
"ense, os incendue altados se cupam pea seu quaiso como, fato que apla o tidamento manicamente. Ues-",0635-026-03-06.txt
"se ves. Cm gago, comoo pensas impressonisa panan topia de depressoo e no fime e podar para a cimida-",0635-026-03-07.txt
de e que elada a nessoca de ma mae a supa e a senvaia se naa-pulesimente e uma consuma em pessoa,0635-026-03-08.txt
"tanto da cuenfoncoe da socedade que o corua, como dee sor sua usão cenia.",0635-026-03-09.txt
"nofie-se, pos, que a sociedade cdca nineta de medidas que aabem com os estimas associados as de?nas men",0635-026-04-01.txt
"les. Portanto, faz, se manca a cera de estnetra de saúde, supontasa pelas determinados sonanas no bois concente-",0635-026-04-02.txt
"ando a população ser avoldes das donas monais, como sintenia e cso --xxx-- acares de bazera e vedior nas redes sociis fi-",0635-026-04-03.txt
"gem de informar e acabar com o preconceito. Dem disso, cabe as cadinas de saúde dos estados a quantia o atendimento",0635-026-04-04.txt
"ne apenas piquiática, mas também bsicologia para rumentas a au?rsa e comprenso dos indivíduos sutidos",0635-026-04-05.txt
"sor suas condicas cencae, snda sm, o five sera em pe em das maias que afetam a tormaner",0635-026-04-06.txt
da socedade e @???d@ com os ssumaios e esolencarra e gunada o enfr. Issiai de @ut?a,0635-026-04-07.txt
"- quadrenho do Balmen"", elaborados pela Ne, um idificio se elera ao simldo de combate ao cromo",0643-034-01-01.txt
"e de juntua - o Crtilam Or?um: mele se detantem aqueles co???er?@@ @omos. @??@@ sendes, o possíve",0643-034-01-02.txt
perceber a corrolição existente entre doenças mentais e a capacidade do indivíduo de prótuca dos cremuno-,0643-034-01-03.txt
"?@. Foro de fuciso, pensamentos como a menciaçal o tambia permeram a sociedade, dessa forma, contribu-",0643-034-01-04.txt
"n@o para a ediguatpião da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, abs-",0643-034-01-05.txt
"ado ao tratamento preceso de bais transtorno, acarrela a hude recludado adual. Aassem, e importante com-",0643-034-01-06.txt
"valo o preconcei --xxx-- para que problema psquátricos --re? a merd clerio, meltirando a vide do pora-",0643-034-01-07.txt
"--xxx-- prmiro plino. Nabe coneeto que, em funaçe da am?@ de espinlo corelivo, o saudo mental, bodeen",0643-034-02-01.txt
"namente, e relegaa --xxx-- à segunda ordem de relranca. Ae falo, as pessoas, ao antenderem sua vesão aos outros,",0643-034-02-02.txt
"dificultam a medança desse parcdigme, que afeta amplimento quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt
"procuro dequele analisado por Zygmunt Bauras; para se, os sidedidas contemporâneas nevem em um estado de",0643-034-02-04.txt
"conitante finda, no qual o individualismo prevarece e llato do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt
"o indivíduo, ao salo emerca nesso panorama lequido, afata a expecitata lem ##de# a capacidade de parcelico e de",0643-034-02-06.txt
"ejudar aqueles que não alingidam por problemas, como depressas e transtoro bpolo. Comoquentenele, tem perios se",0643-034-02-07.txt
"ratem repossances por sua propria coparação. Contado, e neira- a concentuzação de população quanto a",0643-034-02-08.txt
"@evidade desses trantornos, de forma o desmistificar e instruir fodos sobre eles",0643-034-02-09.txt
"Em segundo plano, deve se alentao o papel que o tralamento precarco de doenças psicologias tem no sopia-",0643-034-03-01.txt
ramento da brade realidade de descaso com os doentes. Isso ocorre poique ampela passule da população encor?,0643-034-03-02.txt
"lalprobemo --xxx nofmos e focilnade remediando. Contudo, há filmes que demonstra a realidade dese",0643-034-03-03.txt
"trantanos; o filme ""Glar"" mostra o caso de um paciente que rofira de transtono injatico, mesa obra a proti-",0643-034-03-04.txt
"comenta --xxx-- ecrdo- a fazer ?os @@???@ sua vocidade, mato que não receba bratimentos para o ajudao a medorar. Nesse",0643-034-03-05.txt
"rentado, nolá-se que o cudado e a alen?ão não impresandias para prodigem as pacienis, que se emcontram",0643-034-03-06.txt
"alneraves - despr??g?o. Les manera, e de suma importandeo relembrar a função --do que-- tratamento",0643-034-03-07.txt
precaria na demerução da qualidade de vida --xxx-- dequele alingadas por isercar semelhanto.,0643-034-03-08.txt
"Portanto, em ???@ na desencião elaborada. faz-se mlo que o 1EG, por meio de palestras --xxx-- encativo que",0643-034-04-01.txt
"@??o@? os alanos e suas bamilos, enforme a reterancia de promover a saúde mental nos lires. Isso com o",0643-034-04-02.txt
"entuto de desenhegendizar prótisas psicológicos e --mororm-- tornr comusa discursoes sobre o temo. Ademais,",0643-034-04-03.txt
"é dever do Governo, por intermédro de pedidos de maio capital ao Lequilático, aumentar o envestimento em",0643-034-04-04.txt
"--ente)-- tratamentos --xxx-- essas doenças, disponibilizados pela SUS, a tais doenças. Pom fim, o Brasil se tornar exemplo sri",0643-034-04-05.txt
"dual de coma dar a prónria alensão ao macolóxica, saparando dve@ antigradas trn?aos em reritas como ""Btmanta",0643-034-04-06.txt
"a sirie americona ""Crezy ex-gifrind, é norrada a história de uma personagem a qual, oo",0661-052-01-01.txt
"venço de sua vida, sofreu por ser traquisticada com diversas doenças mentais. De maneira aráloga, na",0661-052-01-02.txt
"sociedade brasileira contemporânea, muitos --Iindivíduos)- indivíduos --des contram-- encontram-se em situlações",0661-052-01-03.txt
"difíceis pelo mesmo motivo, uma vez que o estigma negativo associado a tal condição pinda persiste. Dessa",0661-052-01-04.txt
"sentido, torna-se fundamental"", analisar como a falta de conhecimento sobre o astento e os preconceitos",0661-052-01-05.txt
estruturais da sociedade intensificam essa --(emática)-- temática.,0661-052-01-06.txt
"Convém destacar, a princípio, como o desconhecimento sobre essas doenças potencializa a por setução",0661-052-02-01.txt
"desse estigma no bais. De acordo com o filósofo impirista John Locke, o ser humano nosse cato uma",0661-052-02-02.txt
"""tábula Hosa"", ou seja, precisa adquirir informações --po-- ror-- durante a vida para moldar sus modos",0661-052-02-03.txt
"de pensas e de açõos. Sob essa perspectiva, bercebe-se que o cidadão brasileiro, ao não receber conteúdo",0661-052-02-04.txt
"suficiente sobre o verdadeiro significado de ter uma doença mental, não possui a noção correita de como",0661-052-02-05.txt
"dive agio ao reconhecê-la, vodendo manifostar sua fasequaonia em forma de hostilidade ao supeito",0661-052-02-06.txt
"soritados. Logo, é imprescindível conscientizar o povo sobre essa questão para evitar o recrudecimento",0661-052-02-07.txt
"do número de lacinas nas ""tábulos"" das pessoas.",0661-052-02-08.txt
"demais, o preconceito social também é uma problemática desse setrato. Historicamente, a flo-",0661-052-03-01.txt
"bolização acompanhou a exbassão de ideais e nocíntricos, os quais precam a superioridade de dile-",0661-052-03-02.txt
"minados modos de vida e a --titerar-- hibranquização de maneiras de viver. Nessa ótica, é visível a",0661-052-03-03.txt
"persistência dessa mentalidade na comunidade aociomnal quando expressiva parte da população, inblu-",0661-052-03-04.txt
"enciada por falsas ideias de Legimonia, entende-se como melhor do que os indivíduos com doenças men-",0661-052-03-05.txt
"tais e, assim, si diculariza ou tenta segregar essa parcela do povo. Sendo assim --(mostro curcali-- mos",0661-052-03-06.txt
ira-se cucial transender essa estrutura excludente do imogimário dos cidadãos.,0661-052-03-07.txt
"Urge, portanto, a necessidade de suplao o estigma associado às doenças mentais na sociedade",0661-052-04-01.txt
"brasileira. Viante disso, deve ficar a corço do Ministério da Cidadania aostar o povo do caráter",0661-052-04-02.txt
"no ioral e comum dessas doenças, por meio --das redes sociais-, como tacebota)-- de campanhas nas redes, so-",0661-052-04-03.txt
"ciais, como ""acebock e TInitter, a fim de mantier as pessoais dividamente informadas sobre esse contexto.",0661-052-04-04.txt
"Paralelamente, o Ministério da Hulher, da Famínia e dos Direitos Humanos, visto sua responsabilidade de",0661-052-04-05.txt
"incluir as minorias sociais, deve fiscalizar ativamente os casos de discriminação nesse âmbito, visando",0661-052-04-06.txt
"combater o lamentável preconceito viconte. Po% conseguinte, ao adotar tais medidas, o país irá",0661-052-04-07.txt
"minimizar o --xxx----- estigma nelgativo das doenças mentais e srá, progressivamente, dirrimir si-",0661-052-04-08.txt
"tuações tanálogas às representadas na série ""Crosu Ex exalhend"".",0661-052-04-09.txt
obra Hote estidado do perior holandis Van Jogh encontra pela delicadiza e singularidade de seus,0673-064-01-01.txt
"baços. No entanto, por trás da representação da pasagem noturna esta escondida a treste historia de seu",0673-064-01-02.txt
"itor, um homem que, durante anos, enfrentou um dos mais antigos males da humanidade: a depressão.",0673-064-01-03.txt
"o mundo contemporâneo, doenças mentais, como a depressão, ansiedade e bxpolaridade alingem milhões de",0673-064-01-04.txt
"pessoas e, segundo todos da ONS, impaciam no universo individual dos acometidos e na economia do lo-",0673-064-01-05.txt
cal em que vivem.,0673-064-01-06.txt
"sas doenças surgem, muitas viza, como consequência do atual modelo perficcionista e emidialista",0673-064-02-01.txt
"da sociedade. Isso ocorre, pois, em meio e diversas inerações tecnológicas e o entundo fuoco de informações,",0673-064-02-02.txt
ta uma cobrança crescente pela acrplação e busca pela perfeção pessoal que nem todos são capazes de acom-,0673-064-02-03.txt
"panhar. Esse fenômeno tem seus efeitos polencializados pelas redes sociais, nas quas ha a constante divul-",0673-064-02-04.txt
"fação de modecos de vida e --xxxx-- felicidade artificais e enalingaes, mas sem os quais parece ser impossi-",0673-064-02-05.txt
"vel viver. Como consequência, aqueles que não atingem tais padrões acabam se sentindo ensufcentes de",0673-064-02-06.txt
distocados fazendo com que transtornos como a ansiedade e depressão se torném cada vez mas comuns.,0673-064-02-07.txt
"No entanto, mesmo que as doenças mentais estejam cada vez mais presentes no mundo moderno",0673-064-03-01.txt
"inda sa por parte da população um estigma muito grande envolvendo o tema, pois, ao contrário dos males ju-",0673-064-03-02.txt
