prediction,filename
asseia geográfica um impasse para a democratização desse espetáculo. Isso porque,0248-040-02-04.txt
"para assistir ##emsa## - -emen- co filie não ecessários gatos com o deslocamento e, por",0248-040-02-05.txt
"vezes, várias poras dentro da condução, o que desartrcula o processo. Assim, constata-se",0248-040-02-06.txt
"que deve ocosrer a descentralização dos locais de exibição, para a população à margem",0248-040-02-07.txt
da sociedade também poder usufruir dessa arte.,0248-040-02-08.txt
"Em segunda análise, os altos preços dos ingressos e da comida ingerida duante",0248-040-03-01.txt
a reprodução do filme restringem o acesso das pessoas de mais baixa renda. Por e#--,0248-040-03-02.txt
"se motivo, o cinema precisa diminuir os --prços-- custos --x- por sesso, visto que essa",0248-040-03-03.txt
"redução será compensada pelo maior número de tlespectadores. Ademais, segundo",0248-040-03-04.txt
"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de",0248-040-03-05.txt
"forma concreta. Assim, reduzir a capitalização por espetáculo exibido é essencial",0248-040-03-06.txt
para que a democratização --dese espostacoido-- se efetive.,0248-040-03-07.txt
Em suma o acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-,0248-040-04-01.txt
"meiramente, o Governo Fderal deve construir novas salas de reprodução de filmes",0248-040-04-02.txt
"no interiordos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt
"##o# --x-x- sas eam em escobidos e, com isso, a população de renda mais baixa não --xxx--",0248-040-04-04.txt
"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-",0248-040-04-05.txt
"mas devem reduzir os custos ##pa## --x--as sio, pormio de promoções, que atraiam um",0248-040-04-06.txt
"maior número de pessoas, --xox-- com o intuito de que a diminuição dos preços seja compen-",0248-040-04-07.txt
"vida e, assim --xx-- acesibilidade será democratizado --mreme-- todo o Brasil.",0248-040-04-08.txt
"A AND) é uma doença sexualmente transmisial, causado pelo nãs I. Cluando a epidemcia",0522-022-01-01.txt
começos muitos mavram em decorrima dela e essa doença persito do os dias atuais. No Brasil pe-,0522-022-01-02.txt
-o - ai proimamento o é das escalas públics ão tem preftos soba educação sescial esse tem,0522-022-01-03.txt
também é pouco discutado no ambinte familar por medo dos país de que sus filhas comeuema vida se-,0522-022-01-04.txt
"social precocemente. Embra esse torar pessa ser compreendido, a falta de educação sexual faz com que o",0522-022-01-05.txt
"número de calo de 1ID aumento no paí --m- ebr os fare, uma vez que há desenformação por por-",0522-022-01-06.txt
t debesquanto ao iso de preserato e uma falsa ideca de que a doença não é to grav.,0522-022-01-07.txt
"iuitos jovenos não sabem a real proposito do uso de precencetivos. A função de pessiver a graniz,",0522-022-02-01.txt
"é a mai resalada em flmes e propaganadas, enquanto a de presmir as BS1S é calocada em segua",0522-022-02-02.txt
"do plano. Desse modo, sem a educação sesxual as jorens oetam somente pela usa de antieconsporianeio",0522-022-02-03.txt
"e bafela e o parceiro soxual concordam com isso, o que os desecam expostas ao contagro. Exemplo des-",0522-022-02-04.txt
desse equíncio quando às camsvishas foi o comentorio de algum adoderentes na campanhas publecidaria,0522-022-02-05.txt
de carsoral em que a canstara Pallo Vilas incentivam o uso de preseretivo. Aguas forma consi-,0522-022-02-06.txt
ram janhando uma suposta ignovância da propaganda por Valto ser homem e so se relacionar,0522-022-02-07.txt
"exualmente com homano, de modo que supostamento não deveria usar comesente ja que nao",0522-022-02-08.txt
"engranotaria. Assim, fica endente o quanto a fata de educação sesualaumente os caros de 1IS.",0522-022-02-09.txt
Outro ponto a seressltado e que muitos poimo não encaram com sociedade a tança caua-,0522-022-03-01.txt
da pelo néruo (IX. Es ideas provém da existência dos caquetais anterecetranas. Es senvem para,0522-022-03-02.txt
"tradar o doaste, possiblitando uma vida maio langa e com menor solumento, nas não é uma",0522-022-03-03.txt
"cura e é encarado exrantamente por alguns peusoas como se fass. Sendo assim, há uma procu-",0522-022-03-04.txt
"ração pequena por parte dos não reducados socualmente quanto o cantagio com o vévo, jár que pem.",0522-022-03-05.txt
sem que caro sejam acontidos por le paderdo se curar facelmente e isso foz com que o número,0522-022-03-06.txt
de quem tem diDo aumento.,0522-022-03-07.txt
"Pado-se condeuir, portanto, que a falta de educação social dos jovens brasileiros faz com que",0522-022-04-01.txt
les sejam cada vez mais alengidos pela AIDS. Isso porque fata a esses forma o entendimento so-,0522-022-04-02.txt
"bre a importância do uso de precescativa, e cobr a gravidade dessa doença meal. Como consegue-",0522-022-04-03.txt
cia a número de casas de A1D8 resce e esso contincuara acontecendo enquanto a educação se-,0522-022-04-04.txt
sual fermanecer são sende uma realidade no Brasil.,0522-022-04-05.txt
"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa prase da iló-",0558-005-01-01.txt
"seja prancesa himane Buaussir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt
"e estranheza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-",0558-005-01-04.txt
"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt
"na invibilização o e na falta de empatia, surge um problema complexo que precisa ser revertido-",0558-005-01-06.txt
"Em primeiro plano, é importanto ressaltar que a não validação das doenças mentais",0558-005-02-01.txt
"é uma causa batentodo problema. No filme ""Coringa"" da BC, o personagem principal. Ar-",0558-005-02-02.txt
"trur Flcter, escreve em sua caderneta que a maior dificuldade de possuir uma doença",0558-005-02-03.txt
"mental, é que esperam que ele se comporte como se não a tiresse. Fora da fição, é possi-",0558-005-02-04.txt
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt
"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneira análoga, a falta de empatia consigura como agravamento do proble-",0558-005-03-01.txt
"ma Andreu Minuzara, personagem da trilogia se portre game"" de Nora Satavia, é um es-",0558-005-03-02.txt
"tudante com vsários traumos advindos de sua ingância em lores adativos, porém seus co-",0558-005-03-03.txt
"legas não entendem que isso ageta sua forma de agir e sentir, e que suas atitudes são justiz-",0558-005-03-04.txt
"cadas por-sos-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas assoi-",0558-005-03-06.txt
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt
"os colegas de Andreu, ostando por não lidarem com portadores de doenças psicló-",0558-005-03-08.txt
"gicas, por vezes os rotulando e excluindo, quando deveriam --xx-- entender e apoiar.",0558-005-03-09.txt
"Portanto uma intervenção faz-se necessária. Para isso, cabe ao ministério da Educação",0558-005-04-01.txt
"CNSA criar campanhas informativas, por meio de eventos em escolas e ou online, a",0558-005-04-02.txt
fim de informar a população sobre doença s mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escanda-",0558-005-04-05.txt
"los deixarão de ser habetuais, e pessoas como Indreu passarãa a serem com",0558-005-04-06.txt
prundidas.,0558-005-04-07.txt
"--xxx- Eecala de Deporte é um medidor que lista os graves de intolerância, como a",0562-009-01-01.txt
"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt
exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse,0562-009-01-03.txt
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt
"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,",0562-009-01-05.txt
esses transtornos são deslegitimados devido à falta de informação e à criação,0562-009-01-06.txt
de um ideal de vida.,0562-009-01-07.txt
"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt
"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-",0562-009-02-03.txt
"fendem métodos de tratamento --(ene## --ai dao om msica, pintura e dança. A",0562-009-02-04.txt
"médica criticava o sistema de manicônios, que tiva a dignidade dos pacientes,",0562-009-02-05.txt
"por meio da violência, o que corrobora com a visão desrespeitora que eler enfren-",0562-009-02-06.txt
"tam no dia a dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que",0562-009-02-07.txt
"as doenças mentais são ##conra###--ana-- fieis dite- das fsicas, por serem",0562-009-02-08.txt
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais parapreemcai",0562-009-02-09.txt
"Ademais, outro fator que agrava o problema é a tentativa de criação de lum --xx--",0562-009-03-01.txt
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os",0562-009-03-02.txt
"paddões ganham mair força na sociedade. Sentro das redes, as pessoas conse-",0562-009-03-03.txt
"quem filtrar os desafios da vida, ##a## #-xx- a pra as conquistas e a ""perfei-",0562-009-03-04.txt
"ção"". Desse modo, tudo que foze disso é visto como estranho, inclusive quem",0562-009-03-05.txt
"sofre de transtornos mentais. Essa ##cecra##---afaa- - friria a pssas, perpetuando",0562-009-03-06.txt
uma visão preconceitruosa acerca da saúde mental no Brasil.,0562-009-03-07.txt
"torna-se necessário, portanto, que hraja uma mudança na forma como os que",0562-009-04-01.txt
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt
"pelo bem-estar da população, deve criar campanhas de divulgação com informações",0562-009-04-03.txt
"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-",0562-009-04-04.txt
"conceito --cocetação st.-Outrossim, a mídia deve romper com os padrões que",0562-009-04-05.txt
"a nesma cria e, então, --pe-- será possível evitater que a intolerância pre-",0562-009-04-06.txt
sente na Escala de Dlport --pno-- represente a sociedade brasileira.,0562-009-04-07.txt
"Em meados do século XX,o escritor austriaro Separ Aurig mudou-se para o Brasil, devido à",0589-036-01-01.txt
"perseguição najista na Europa. Bem recubido e encantado com o potencial da nora casa, Tueiz escereu um",0589-036-01-02.txt
"lilo cujo título tornou-se um luma alé heze repetido.: Brasil, país do futuro"". Entretanto, as observar, ain-",0589-036-01-03.txt
"da em 201, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt
"progresso do autor não passou de um obhor superficial. Nesse sentido, fatores políticos e culturais contri-",0589-036-01-05.txt
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt
"A princípio, a omisão do poder público contribui para o estigma ligado às doenças mens",0589-036-02-01.txt
"tais no Brasil. Segundo Maquiavel, o objetivo do ##dia# # --xa- aãa antnção do podr ral",0589-036-02-02.txt
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantu o ales",0589-036-02-03.txt
"so à saúde paratados, pouco é feito no sentido de cumpré-lo Isso corre porque invratie na capali-",0589-036-02-04.txt
tação de profissionais na democralização ao atendimento psiquiátrico leva tempo para trazer revul,0589-036-02-05.txt
"tados e, por isse, não ocasiona lares benefícios eleitorais para os governos. Como consequência, mais de",0589-036-02-06.txt
orge milhões de brasileiros possuem transtornos depressivos e sofrem com a falha de infraestrutura para,0589-036-02-07.txt
"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona arealidade nacional na",0589-036-02-08.txt
"medida em que todo é feito para fortalecer o poder, mesmo que isso rá contra os interesses populares.",0589-036-02-09.txt
"Além do descas estatal, a própria população possui sua parcula de responsabilidade. De fato, a socida-",0589-036-03-01.txt
de brasileira reforça preconceitos esteruótiposligados às doenças mentais. Tal contexto se relaciona,0589-036-03-02.txt
"ao conceito de banalidade do mal, trazido por Handh Aendt: quando uma atitul apressiva ocrre",0589-036-03-03.txt
"constantemente, as pessoas deixam de vé-la como errado. Assim, a reprodução de discursos que se",0589-036-03-04.txt
"laconam a ansiedade, por exemplo, com idivíduos que querem ""chanar atenção"" ou assoram os",0589-036-03-05.txt
"quadros depressivos a pessoas prequiçosas, por ser reorente, banaliza serios distúrbos psiquiátricos.",0589-036-03-06.txt
"Então, existe uma lógica cultural que perpetua comportamentos nocuvos à vida em comunidade e",0589-036-03-07.txt
confirma ae toe da socióloga alemá.,0589-036-03-08.txt
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-",0589-036-04-01.txt
"ciedade brasileira. Para superá-lo, além de invsetir na qualificação de profissionais e na democratização",0589-036-04-02.txt
"do acesso a tratamentos psiquiátricos, o poder público ceve, junto à Mídia, revortir a lógica cul-",0589-036-04-03.txt
tural que banaliza esse debalte. Isso pode se concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt
"Nas educativas eficicentes e da viculação dessas em carais com ampla visibalidade, como as redes sociais.",0589-036-04-05.txt
"Dessa forma, é possível combater a iméria estabal e o preconceito, aproxinando, assim, a rua-",0589-036-04-06.txt
lidade nacional ##o##-x--d a pero Dem Luio,0589-036-04-07.txt
"Durkheim, ao estidas padrões de sucídio no contrxto da cise de 989, afirmor que a sociedade comporta se",0635-026-01-01.txt
"como um compo Liológio, no qual os indivíduos estão ligados por relações de intredependêneia. Sue seja, quando uma",0635-026-01-02.txt
"parte da sociedade apesenta problemas, todo o corpo social sofre Aodo assim, os estigmas associados às doenças",0635-026-01-03.txt
"mentais, como o preconceito e a desinformação, são nocivas para a sociedade brasileira, vesto que impedem o co-",0635-026-01-04.txt
"nhecamento e o tratamento adequado dos indivíduos afetados, imperdindo, assim, a harmônia da nação",0635-026-01-05.txt
"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,",0635-026-02-01.txt
"uma vez que o preconceito não apenar reduza empartia alheia, como também aumenta o senstimento regacionesta",0635-026-02-02.txt
"no próprio doente. Isso, pois, há um senso comum preconceituoso e inconto que trata a --despui-- dença mental",0635-026-02-03.txt
"como sinônino de paqueza, em alguns aios, como na depressão, a sociedade homprende esse distúrbio ##aa## --x--",0635-026-02-04.txt
"mem viz psicológio. Em função disso, acoba-se por maignalizau os doentes mentais de forma indieta, atravs c",0635-026-02-05.txt
"preconceito, e de forma direta, prisando os da totalidade da vida em sociedade a --xxno-- intera lor um tospili-",0635-026-02-06.txt
"psiquiátrcas. Análogo a isso, a obra de efachado de Aiss, "" alimista esfatiza o carátir encorente das deteminações",0635-026-02-07.txt
"padionizadas de razão e louaia, refetndo o vis desumano do preconceito nesse contexto, tormando o uma ação eua-",0635-026-02-08.txt
"cional, que segura a sociedade e causa o sofumento individual e coletivo.",0635-026-02-09.txt
"Ademais, a desinformação sobre as doenças mentais é inacitável, pois devixa de um padrão social oboleto que to-",0635-026-03-01.txt
"nou o dibate arca de assunto em tab -xx- eno, sma prpetiação de estigmas na sociedade. Dessa forma, a",0635-026-03-02.txt
"falta de informação formenta o utelo de vida torio imposto pela pós moternidade, que exige produtividade e",0635-026-03-03.txt
"pefirio de tados. Por exemplo, é senso comum para a sociedade brasileira ignovar as implincões fessas de doenças",0635-026-03-04.txt
"como a depressão e o autismo e tornas, portanto, ampas dolncas como autompostas e comportamentais. Assim",0635-026-03-05.txt
"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, falo que afeta o tratamento negativamento. Des-",0635-026-03-06.txt
"se vis, Com Loga, formaro pontor empressonsta pramar, sofia de depressão e no fime ""eNo podal para a temide-",0635-026-03-07.txt
"de"", que etrata a história de sua vida, a culpa e a sensação de não foretenciamento é uma constante, em funcão",0635-026-03-08.txt
"tanto da disinformação da sociedade que o sotia, como dele sobe sua condição clíneia.",0635-026-03-09.txt
"Defere-se, pois, que a socidade rasileira necorita de medidas que acabem com os estemas associados às doenças men-",0635-026-04-01.txt
"tais. Portanto, faz-se necessária a caçã d elhimestrio de saúde, esponsável pelas determinaões santaias no país, concienti-",0635-026-04-02.txt
"gando a população sebe aspets das doenças mentais, como sintemas e causas, atavés de mageno e ídios nas redes sociais e",0635-026-04-03.txt
"fém de informar e acetar com o preconceito. Além disso, cabe as beraivs de saúde dos estador a garantia o atendimento",0635-026-04-04.txt
"não apenas psiquiátrico, mas também psicológico para aumendar a acuitação e compressão dos indivíduos afetados",0635-026-04-05.txt
"sobe suas condições cdênicas. Dendo assim, o Brasil será um país live das mazelas que afetam a formania",0635-026-04-06.txt
"da sociedade, acalando com as preconçtos e desoformação e auando o corpe social de Dukheina.",0635-026-04-07.txt
"Nos quadrinhos do ""Batman"", elelorados pel BC, um edificia se eleva ao símbolo de combate ao crime-",0643-034-01-01.txt
"e de justiça e o ""Carlhem Crgfuem"", mel se detinhem aqueles consderados loucos. Dessas rereites, é possível",0643-034-01-02.txt
perceber a correleção existente entre doenças mentais e a capacidade do indivíduo de pretucr dos crimeno-,0643-034-01-03.txt
"as. Fora de ficião, pensamentos como o mencionado também permeram a sociedade, dessa forma, contribu-",0643-034-01-04.txt
"indo para a estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-",0643-034-01-05.txt
"ado ao tratamento precisso de tais transtornos, acerreta a biste realidade atual. Assim, é importante con-",0643-034-01-06.txt
"leler o preconceito para que problemas psiquiátricos recebem a mereciada aterção, melhorando a vide do povo.",0643-034-01-07.txt
"Em primeiro pleno, vele resceltor que, em função da ausência de expúcilo coletivo, a saúde mental, haden-",0643-034-02-01.txt
"mamente, é relezada à segundo ordem de relerância. D fato, as pessoas, ao entenderem sua visão aos outros,",0643-034-02-02.txt
"dificultam a mudença desse paredigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt
"procesa de que analisado por Zygmunt Bauman; para el, a sociedades contemporâneas vivem em um estado de",0643-034-02-04.txt
"constante fludes, no qual o individualiso prevalece. Alrarés do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt
"o indivíduo, ao estas inero nesse perorma. ligudo, afeta a caprcidade tem ##da###-a-- acacada de dededadad",0643-034-02-06.txt
"ajudar aqueles que não atingidos por problemas, coma depressão o transtorno Eeplo. Consequenemente, tais pessoas se",0643-034-02-07.txt
"sentem responsáveis por sua própria nac peração. Portanto, é necessária a conscuntização da população quanto a",0643-034-02-08.txt
"grevidade desses transtornos, de forma o desmistificor e instruir falas sobre eles.",0643-034-02-09.txt
"Em segundo pleno, deve se reliendio o papel que o tradamento precário de doenças psicológicos Em no agra-",0643-034-03-01.txt
ramento de briste realidade de descaro com os doentes. Isso ocorre por que ample parcele da população encor-,0643-034-03-02.txt
"teloproblemas como infenservos e facilmente rumediávelo. Contido, há filmes que demonstram a realidade desse",0643-034-03-03.txt
"transtornos, o filme ""glen"" monthra o caso de um paciente que rofria de transtorno biplho, nessa obre a proder-",0643-034-03-04.txt
"goniste é levado a fazer ados contra sua ventúde, visto que não recela brndimentos para a ajudar a melorar. Nesse",0643-034-03-05.txt
"sentido, nota-se que o cuidado e a atenção são imprescindívas para produzer as pacientes, que se encontram-",0643-034-03-06.txt
"calneráveis --desprora.Dessa maneira, é de suma importância relamberer a função do que trtamento",0643-034-03-07.txt
precorio na diminuição da qualidade de vida --pox- quls ligidas por denças semelhanto.,0643-034-03-08.txt
"Portanto, com lezs na discussão elaborada, faz-se mester que o sx, por meio de palestras em escabas que",0643-034-04-01.txt
"enolvem os alunos e suas famílios, enforme a relevância de promover a saúde mental nos lres. Isso com a",0643-034-04-02.txt
"intuito de desestigmatizar problemas psciológicos e-mohorast onas comuns discussões albre o temo. Ademais,",0643-034-04-03.txt
"é deves do Governo, por intermédio de pededos de mais capital ao legirletivo, aumentar a envestimento em",0643-034-04-04.txt
"tendos tratamentos --esasdoenças, desporibilezidas pela seX, a tais doeças. Pom fim, o Brasil se tornará exemplo men-",0643-034-04-05.txt
"dial de camo der a propria atenção a psicológica auperando deis antiguados trnsidos em reristes como ""Ateman",0643-034-04-06.txt
"Na série americano ""Crozuy ex -ginlfrind, é morrada a história de uma personagem a qual, ao",0661-052-01-01.txt
"longo de sua vida, sofreu por ser ragresticada com diversas doenças mentais. De maneira análoga,na",0661-052-01-02.txt
"sociedade brasileira contemporânea, muitos --ndivíduos)- indivíduos --(ecolam-- encontram-se em sitilações",0661-052-01-03.txt
"difícves pelo mesmo motivo, uma vez que o estigma negativo associado a tal condição pinda persiste. Nesse",0661-052-01-04.txt
"sentido, forna-se fundamental analisar como a falta de conhecimento sobreo assunto e os preconceitos",0661-052-01-05.txt
estruturais da sociedade intensificam essa --(erática-- temática.,0661-052-01-06.txt
"Convém destacas, a princípão, como o desconhecimento sobre essas doenças fotencializa a a fetução",0661-052-02-01.txt
"desse estigma no país. De acordo com o filósofo Mmirista Jolm Locke, o ser humano nosse conto uma",0661-052-02-02.txt
"""Tábula Mesa"", ou seja, porecisa adqunis informações -o t)- duante a pida para moldar seus modos",0661-052-02-03.txt
"de pensoas e de açe. Sob essa pospectiva, percebe-se que o cidadão brasileiro, o não receber conteúdo",0661-052-02-04.txt
"suficiente sobre o verdadeiro significado de ter uma doença mental, não possui a noção corrita de como",0661-052-02-05.txt
"dese agis ao reconhecê-la, portendo manifestar sua Easequrança em forma de hoste lidade ao sujeito",0661-052-02-06.txt
"sortador e Logo,é imprescindível conscientizar o povo sobre essa questão para evitar o recudocimento",0661-052-02-07.txt
"do núpuero de lacinos nos ""tábulos"" das pessoas.",0661-052-02-08.txt
"Ademais, o preconceito social também é uma problemática desse estrato e Iistoricamente, a Gloó-",0661-052-03-01.txt
"balização acompanhou a expassão de ideais etnocimtricos, os quais preçam a superioridade de deta-",0661-052-03-02.txt
"mémodos modos de vida e a --(ibr)-- haranguzação de maneiras de vivda. Nessa óteca, é visível a",0661-052-03-03.txt
"bessistência dessa mentalidade na comunidade nacional quando expressiva parte da população, influ-",0661-052-03-04.txt
"enciada por falsas ideias de hegemania, entende-se como melhor do que os indivíduos com doenças meni-",0661-052-03-05.txt
"tais e, assim, sidiculoriza ou tenta segugar essa parcela do povo. Sendo assim,--mostro ertal- nos-",0661-052-03-06.txt
tra-se crucial transender essa estrutura excludente do imaginário dos cidadãos.,0661-052-03-07.txt
"Uro, portanto, a necessidade de suplrar o estigma associado às doenças mentais na sociedade",0661-052-04-01.txt
"brasileira. Diante disso, deve ficar a corgo do Ministério da Cidadania alestar o pavo do caráter",0661-052-04-02.txt
"natural e comum dessas doenças, por meio --da edesociais, omo tarbesta- de campanhas nas redes, so-",0661-052-04-03.txt
"ciais, como Facelohe e ""ulter, a fim de mantar as pessoas devidamente informadas sobre esse contexto.",0661-052-04-04.txt
"Poralelamente, o Ministério de Fulher, da Família e dos Direitos Humanos, visto sua responsabi lidade de",0661-052-04-05.txt
"incluir as minorias sociais, deve fiscalizar ativamente os casos de discriminação nesse âmbito, visando",0661-052-04-06.txt
"combater o lamentável preconceito vigente. Por conseguinte, ao adotar tais medidas, o país erá",0661-052-04-07.txt
"minimizar o --(astigma)- estigma negativo das doenças mentais e Erá, progressivamente, dirinir si-",0661-052-04-08.txt
"tuações análogas às representadas na série ""Croses Edes crlient"".",0661-052-04-09.txt
A obra feite stulado do pintor olandis CEm Gozke enconta pela delicadeza e singularidade de seus,0673-064-01-01.txt
"traços. No entanto, por trás da representação da passogem noturna está escondida a trista história de seu",0673-064-01-02.txt
"autor, um homem que, duvante anos, enfrentau um dos mais antigos males da humanidade: a depressão.",0673-064-01-03.txt
"Do mundo contemporâneo, doenças mentais como a depressão, ansiedade e bipolaridade atingem míliões de",0673-064-01-04.txt
"pessoas e, segundo dados da OMS, impactam no universo individual dos acometidos e na economia do lo-",0673-064-01-05.txt
ral em que vivem.,0673-064-01-06.txt
"Tais doenças surgem, muitas vezes, como consequência do atual modelo perficionista e imediatista",0673-064-02-01.txt
"da sociedade. Isso ocorre, pois, em meio a diversas inorações tecnológicas e o intenso floxo de informações,",0673-064-02-02.txt
há uma cobrança crescente pela adoptação e busca pela perfeição pessoal que nem todos são capazes de acom-,0673-064-02-03.txt
"panhar. Esse fenômeno tem seus efeitos potencializados pelas redes sociais, nas quais há a constante divil-",0673-064-02-04.txt
"zação de modelos de vida e --xx- ficiada artficais e intingris, mas sem os quais porceu ser impossi-",0673-064-02-05.txt
"vel viver. Como consequência, aqueles que não atingem tais padrões acebam se sentindo insulficientes e",0673-064-02-06.txt
"deslocados, fazendo com que transtornos como a ansidade e depressão se trém #ad e as comem.",0673-064-02-07.txt
"No entanto, mesmo que as doenças mentais estejam cada vez mais presentes no mundo moderno,",0673-064-03-01.txt
"ainda há por parte da população um estigma muito grande envolveando é tema, pois, ao contrário dos males fi-",0673-064-03-02.txt
"sicos, as doenças ligadas ao universo psicológico não deixam mascas vssíveis, o que foz com que seus impactos",0673-064-03-03.txt
"parecam menos sociais. Par esse motivo, o senso comum ecala fortalizando a ideica inrênia de que transtornos",0673-064-03-04.txt
