prediction,filename
"gicas, por vezes ao rotulando e excluindo, quando deveriam --cont-- entender e apoiar.",0558-005-03-09.txt
"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Educação",0558-005-04-01.txt
"(m) criar campanhas informativas, por meio de eventos em escolas e/ou online, a",0558-005-04-02.txt
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escânda-",0558-005-04-05.txt
"los deixarão de ser habituais, e pessoas como Andrew passarão a serem com-",0558-005-04-06.txt
preendidas.,0558-005-04-07.txt
"--xxx-- A Escola de Albert é um medidor que lista os graus de intolerância, como a",0562-009-01-01.txt
"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt
inclusão das pessoas e são motivadas por preconceitos já existentes. Nesse,0562-009-01-03.txt
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt
"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,",0562-009-01-05.txt
esses transtornos são deslegitimados devido à falta de informação e à criação,0562-009-01-06.txt
de um ideal de vida.,0562-009-01-07.txt
"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt
"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-",0562-009-02-03.txt
"fendem métodos de tratamentomental## humanizador, com música, pintura e dança. A",0562-009-02-04.txt
"médica criticava o sistema de manicômios, que tira a dignidade dos pacientes,",0562-009-02-05.txt
"por meio da violência, o que corrobora com a visão desrespetora que eles enfren-",0562-009-02-06.txt
"tam no dia a dia.a realidade ainda é pouco discutida entre os brasileiros, já que",0562-009-02-07.txt
"as doenças mentais sãoconsideradas## --estas como-- inferiores diante das físicas, por serem",0562-009-02-08.txt
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais para o fim do",0562-009-02-09.txt
"Ademais, outro fator que agrava o problema é a tentativa de criação de um --xxx--",0562-009-03-01.txt
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os",0562-009-03-02.txt
"padrões ganham mais força na sociedade. Dentro das redes, as pessoas conse-",0562-009-03-03.txt
"quem filtrar os desafios da vida,Logo,## --xxx-- possam apenas as conquistas e a ""perfei-",0562-009-03-04.txt
"ção"". Desse modo, tudo que foge disso é visto como estranho, inclusive quem",0562-009-03-05.txt
"sofre de transtornos mentais. Essapercepção## --imão-- ajuda a inferiorizar as pessoas, perpetuando",0562-009-03-06.txt
uma visão preconceituosa acerca da saúde mental no Brasil.,0562-009-03-07.txt
"Torna-se necessário, portanto, que haja uma mudança na forma como os que",0562-009-04-01.txt
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt
"pelo bem-estar da população, deve criar campanhas de divulgação com informações",0562-009-04-03.txt
"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-",0562-009-04-04.txt
"conceito --com relação às e-- Outrossim, a mídia deve romper com os padrões que",0562-009-04-05.txt
"a mesma cria e, então, --gover-- será possível evitar que a intolerância pre-",0562-009-04-06.txt
sentem na Escola de Albert --não-- representa a sociedade brasileira.,0562-009-04-07.txt
"Em meados do século XX, o escritor austríaco Stephen Zuriz mudou-se para o Brasil, devido à",0589-036-01-01.txt
"perseguição nazista na Europa. Bem recebido e encantado com o potencial da nova casa, Zueig escreveu um",0589-036-01-02.txt
"livdo cujo título tornou-se um lema até hoje repetido: ""Brasil, país do futuro"". Entretanto, ao observar, ain-",0589-036-01-03.txt
"da em 2021, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt
"progresso do autor não passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contri-",0589-036-01-05.txt
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt
"A princípio, a omissão do poder público contribui para o estigma ligado às doenças men-",0589-036-02-01.txt
"tais no Brasil. Segundo Maquiavel, o objetivo dosChfres## --sofos-- da nação é a manutenção do poder. Real-",0589-036-02-02.txt
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-",0589-036-02-03.txt
"so à saúde para todos, pouco é feito no sentido de cumpri-lo. Isso ocorre porque incentiva a capatal-",0589-036-02-04.txt
"tação de profissionais, na democratização do atendimento psiquiátrico leva tempo para trazer resul-",0589-036-02-05.txt
"tados e, por isso, não ocasiona claros benefícios eleitorais para os governos. Como consequência, mais de",0589-036-02-06.txt
onze milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para,0589-036-02-07.txt
"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona à realidade nacional na",0589-036-02-08.txt
"medida em que tudo é feito para fortalecer o poder, mesmo que isso há contra os interesses populares.",0589-036-02-09.txt
"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-",0589-036-03-01.txt
de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona,0589-036-03-02.txt
"ao conceito de banalidade do mal, trazido por Hannah Arendt: quando uma atitude opressiva ocorre",0589-036-03-03.txt
"constantemente, as pessoas deixam de vê-la como errada. Assim, a reprodução de discursos que re-",0589-036-03-04.txt
"lacionam a ansiedade, por exemplo, com indivíduos que querem ""hamnar atenção"" ou associam os",0589-036-03-05.txt
"quadros depressivos a pessoas preguiçosas, por ser recorrente, banaliza sérios distúrbios psiquiátricos.",0589-036-03-06.txt
"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e",0589-036-03-07.txt
confirma a ter da socióloga alemã.,0589-036-03-08.txt
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-",0589-036-04-01.txt
"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização",0589-036-04-02.txt
"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mídia, reverter a lógica cul-",0589-036-04-03.txt
tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt
"nhas educativas eficientes e da veiculação dessas em canais com ampla visibilidade, como as redes sociais.",0589-036-04-05.txt
"Dessa forma, é possível combater a inércia estatal e o preconceito, aproximando, assim, a rea-",0589-036-04-06.txt
"lidade nacionalao## --a-- ideal de progresso de Stephen Zuric,",0589-036-04-07.txt
"Durkheim, ao estudar padrões de suicídio no contexto da crise de 1929, afirmou que a sociedade comporta-se",0635-026-01-01.txt
"como um corpo hológico, no qual os indivíduos estão ligados por relações de interferência. Ou seja, quando uma",0635-026-01-02.txt
"parte da sociedade apresenta problemas, todo o corpo social sofre. Ainda assim, os estigmas associados às doenças",0635-026-01-03.txt
"mentais, como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedem o co-",0635-026-01-04.txt
"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação.",0635-026-01-05.txt
"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,",0635-026-02-01.txt
"uma vez que o preconceito não apenas reduz a empatia alheia, como também aumenta o sentimento negacionista",0635-026-02-02.txt
"no próprio doente. Dessa, há um senso comum preconceituoso e inconto que trata a --depressão-- doença mental",0635-026-02-03.txt
"como sinônimo de fraqueza, em alguns anos, como na depressão, a sociedade rompendo esse distúrbioapenas## --xxx--",0635-026-02-04.txt
"mum viés psicológico. Em função disso, acaba-se por marginalizar os doentes mentais de forma indústria, através de",0635-026-02-05.txt
"preconceito, e de forma direta, privando-os da totalidade da vida em sociedade ao --interiorados-- interna-los em hospitais",0635-026-02-06.txt
"psiquiátricos. Análogo a isso, a obra de efetivado de Assis, ""O alienista"" enfatiza o caráter incoerente das determinações",0635-026-02-07.txt
"padronizados de razão e loucura, refletindo o viés desumano do preconceito nesse contexto, tornando-o uma ação ins-",0635-026-02-08.txt
"cional, que segrega a sociedade e causa o sofrimento individual e coletivo.",0635-026-02-09.txt
"Ademais, a desinformação sobre as doenças mentais é inaceitável, pois deixa de um padrão social obsoleto que ten-",0635-026-03-01.txt
"move o debate acerca do assunto em talvez causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a",0635-026-03-02.txt
"falta de informação fomenta o estilo de vida terce imposto pela pós-modernidade, que exige produtividade e",0635-026-03-03.txt
"perfeição de todos. Por exemplo, é senso comum para a sociedade brasileira ignorar as implicações físicas de doenças",0635-026-03-04.txt
"como a depressão e o autismo e tornar, portanto, ambas doenças como autorpostas e comportamentais. Assim",0635-026-03-05.txt
"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-",0635-026-03-06.txt
"se viés. Com Gogh, famoso pintor empecilhoista francês, sofria de depressão e no filme ""The portal para a temida-",0635-026-03-07.txt
"de"", que retrata a história de sua vida, a culpa e a sensação de não-pertencimento é uma constante, em função",0635-026-03-08.txt
"tanto da desinformação da sociedade que a rolha, como dele sobre sua condição clínica.",0635-026-03-09.txt
"Infere-se, pois, que a sociedade brasileira necessita de medidas que acabam com os estigmas associados às doenças men-",0635-026-04-01.txt
"tais. Portanto, faz-se necessária a ação do efeitoério de saúde, responsável pelas determinações sanatórias no país, conscienti-",0635-026-04-02.txt
"zendo a população sobre aspectos das doenças mentais, como sintomas e causas, através de imagens e vídeos nas redes sociais,",0635-026-04-03.txt
"fim de informar e acabar com o preconceito. Além disso, cabe às fundarias de saúde dos estados a garantia o atendimento",0635-026-04-04.txt
"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados",0635-026-04-05.txt
"sobre suas condições clínicas. Sendo assim, o Brasil será um país livre das mazelas que afetam a harmonia",0635-026-04-06.txt
"da sociedade, acolando com os preconceitos e desinformação e quando o corpo social de Durkheim.",0635-026-04-07.txt
"--Nos-- quadrinhos do ""Batman"", elaborados pela DC, um edifício se eleva ao símbolo de combate ao crime",0643-034-01-01.txt
"e de justiça - o ""CVVham Cryfrem"", mel se detinham aqueles considerados loucos. Dessar revistes, é possível",0643-034-01-02.txt
perceber a corroção existente entre doenças mentais e a capacidade do indivíduo de pratica dos cinema-,0643-034-01-03.txt
"cos. Fora da ficção, pensamentos como o mencionado também permeiam a sociedade, dessa forma, contribu-",0643-034-01-04.txt
"indo para a estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-",0643-034-01-05.txt
"ado ao tratamento precário de tais transtornos, acarreta a crise realidade atual. Assim, é importante com-",0643-034-01-06.txt
"bitos o preconceito para que problemas psiquiátricos recebem a merecida atenção, melhorando a vida do povo.",0643-034-01-07.txt
"Em primeiro plano, vale ressaltar que, em função da ausência de espírito coletivo, a saúde mental, hodierna-",0643-034-02-01.txt
"namente, é relegada à segunda ordem de relevância. De fato, as pessoas, ao entenderem sua visão aos outros,",0643-034-02-02.txt
"dificultam a mudança desse paradigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt
"aproxima daquele analisada por Zygmunt Bauman; para ele, as sociedades contemporâneas vivem em um estado de",0643-034-02-04.txt
"constante fluidez, na qual o individualismo prevalece. Através do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt
"o indivíduo, ao estar imerso nesse panorama líquido, --aeta a-- capacidade temainda## não capacidade de parcelas e de",0643-034-02-06.txt
"ajudar aqueles que sãotingidos por problemas, como depressão e transtorno bipolar. Consequentemente, tais pessoas se",0643-034-02-07.txt
"sentem responsáveis por sua própria na geração. Portanto, é necessária a conscientização da população quanto a",0643-034-02-08.txt
"gravidade desses transtornos, de forma a desmistificar e instruir polos sobre eles.",0643-034-02-09.txt
"Em segundo plano, deve-se salientar o papel que o tratamento precário de doenças psicológicas. Com na agra-",0643-034-03-01.txt
vmento da triste realidade de descaso com os doentes. Isso ocorre porque ampla parcela da população encor,0643-034-03-02.txt
"tele problemas como infensivos e facilmente remediaável. Contudo, há filmes que demonstram a realidade desse",0643-034-03-03.txt
"transtornos; o filme ""Gem"" mostra o caso de um paciente que sofria de transtorno bipolar, nessa obra a prote-",0643-034-03-04.txt
"gmiste é levado a fazer elas contra sua sentida, visto que não recebe tratamentos para o ajudar a melhora. Nesse",0643-034-03-05.txt
"sentido, nota-se que o cuidado e a atenção são imprescindíveis para proteger os pacientes, que se encontram",0643-034-03-06.txt
"vulneráveis --a despreocupa. Dessa maneira, é de suma importância relembrar a função do que tratamento",0643-034-03-07.txt
precária na diminuição da qualidade de vida por dequeles atingidos por doenças semelhantes.,0643-034-03-08.txt
"Portanto, com base na discussão elaborada, faz-se mister que o MEC, por meio de palestras, em escolas que",0643-034-04-01.txt
"envolver os alunos e suas famílias, informe a relevância de promover a saúde mental nas leis. Isso com a",0643-034-04-02.txt
"intuito de desistigmatizar problemas psicológicos e --valorar-- tornar comuns discussões sobre o tema. Ademais,",0643-034-04-03.txt
"é dever do Governo, por intermédio de pedidos de mais capital ao legislativo, aumento a investimento em",0643-034-04-04.txt
"--(entre)- tratamentos --o essas doenças, disponibilizados pelo SUS, a tais doenças. Com fim, o Brasil se tornará exemplo mi-",0643-034-04-05.txt
"dial de como dar a própria atenção ao psicológico superando deles antiquadas trazidos em revistas como ""Extra-",0643-034-04-06.txt
"Na série americano ""Coryy ex-gir/ficid"", é narrada a história de uma personagem a qual, ao",0661-052-01-01.txt
"longo de sua vida, sofreu por ser diagnosticada com diversos doenças mentais. De maneira análoga, na",0661-052-01-02.txt
"sociedade brasileira contemporânea, muitos --(indivíduos)-- indivíduos --(incontram--) encontram-se em situações",0661-052-01-03.txt
"difíceis pelo mesmo motivo, uma vez que o estigma negativo associado a tal condição ainda persiste. Nesse",0661-052-01-04.txt
"sentido, torna-se fundamental analisar como a falta de conhecimento sobre o assunto e os preconceitos",0661-052-01-05.txt
estruturais da sociedade intensificam essa --(democrática)-- temática.,0661-052-01-06.txt
"Convém destacar, a princípio, como o desconhecimento sobre essas doenças potencializa a perpetuação",0661-052-02-01.txt
"desse estigma no país. De acordo com o filósofo infcientista John Locke, o ser humano nasce como uma",0661-052-02-02.txt
"""Tábula Rosa"", ou seja, precisa adquirir informações --(p (--xxx--)-- durante a vida para moldar seus males",0661-052-02-03.txt
"de pensar e de agir. Sob essa perspectiva, percebe-se que o cidadão brasileiro, ao não receber conteúdo",0661-052-02-04.txt
"suficiente sobre o verdadeiro significado de ter uma doença mental, não possui a noção correta de como",0661-052-02-05.txt
"deve agir ao reconheci-la, podendo manifestar sua consequança em forma de hostilidade ao sujeito",0661-052-02-06.txt
"portador. Logo, é imprescindível conscientizar o povo sobre essa questão para evitar o recrudescimento",0661-052-02-07.txt
"do número de lacuna nas ""rótulos"" das pessoas.",0661-052-02-08.txt
"Ademais, o preconceito social também é uma problemática desse retrato. historicamente, a glo-",0661-052-03-01.txt
"balização acompanhou a expansão de ideais e--xxx--## --xxx-- ricos, os quais @@???@@ a superioridade de obten-",0661-052-03-02.txt
"minados medos de vida e a --(foram)-- hierarquização de maneiras de viver. Dessa ótica, é visível a",0661-052-03-03.txt
"persistência dessa mentalidade na comunidade nacional quando expressiva parte da população, influ-",0661-052-03-04.txt
"iniciada por falsos ideias de hegemonia, entende-se como melhor do que os indivíduos com doenças men-",0661-052-03-05.txt
"tais e, assim, ridiculariza ou tenta segregar essa parcela do povo. Sendo assim, --(mosstra crucial)-- mas",0661-052-03-06.txt
tra-se crucial transcender essa estrutura excludente do imaginário dos cidadãos.,0661-052-03-07.txt
"Urge, portanto, a necessidade de superar o estigma associado às doenças mentais na sociedade",0661-052-04-01.txt
"brasileira. Diante disso, deve ficar a cargo do Ministério da Cidadania alentar o povo do caráter",0661-052-04-02.txt
"natural e comum dessas doenças, por meio --(das redes sociais, como ""Facebooks)-- de campanhas nas redes, so-",0661-052-04-03.txt
"ciais, como Facebook e Twitter, a fim de manter as pessoas devidamente informadas sobre esse contexto.",0661-052-04-04.txt
"Paralelamente, o Ministério da Mulher, da Família e dos Direitos Humanos, visto sua responsabilidade de",0661-052-04-05.txt
"incluir as minorias sociais, deve fiscalizar ativamente os casos de discriminação nesse âmbito, visando",0661-052-04-06.txt
"combater o lamentável preconceito vigente. Por conseguinte, ao adotar tais medidas, o país irá",0661-052-04-07.txt
"minimizar o --(estigma)-- estigma negativo das doenças mentais e irá, progressivamente, dirimir si-",0661-052-04-08.txt
"tuações lará lógicas às representadas na série ""Coringas Com ex-gir banalismo"".",0661-052-04-09.txt
"A obra A peste estrelada do pintor holandês ""Um goff encanta pela delicaduza e singularidade de seus",0673-064-01-01.txt
"traços. No entanto, por trás da representação da passagem noturna está escondida a triste história de seu",0673-064-01-02.txt
"autor, um homem que, durante anos, enfrentou um dos mais antigos males da humanidade: a depressão.",0673-064-01-03.txt
"No mundo contemporâneo, doenças mentais como a depressão, ansiedade e bipolaridade atingem milhões de",0673-064-01-04.txt
"pessoas e, segundo dados da OMS, impactam no universo individual dos acometidos e na economia do lo-",0673-064-01-05.txt
cal em que vivem.,0673-064-01-06.txt
"Tais doenças surgem, muitas vezes, como consequência do atual modelo perfeicionista e imediatista",0673-064-02-01.txt
"da sociedade. Isso ocorre, pois, em meio a diversas inovações tecnológicas e o intenso fluxo de informações,",0673-064-02-02.txt
há uma cobrança crescente pela adaptação e busca pela perfeição pessoal que nem todos são capazes de acom-,0673-064-02-03.txt
"panhar. Esse fenômeno tem seus efeitos potencializados pelas redes sociais, nas quais há a constante divul-",0673-064-02-04.txt
"gação de modelos de vida e --xxx-- felicidade artificial e inatingíveis, mas sem os quais parece ser impossi-",0673-064-02-05.txt
"vel viver. Como consequência, aqueles que não atingem tais padrões acabam se sentindo insuficientes e",0673-064-02-06.txt
"deslocadas, fazendo com que transtornos como a ansiedade e depressão se tornem cada vez mais comuns.",0673-064-02-07.txt
"No entanto, mesmo que as doenças mentais estejam cada vez mais presentes no mundo moderno",0673-064-03-01.txt
"ainda há por parte da população um estigma muito grande envolvendo o tema, pois, ao contrário dos males fí-",0673-064-03-02.txt
