prediction,filename
"Em segunda análise, os altos preços dos ingressos e da comida ingerida dusgante-",0248-040-03-01.txt
a reprodução do filme restringem o acesso das pessoas de mais baixa renda. ##a,0248-040-03-02.txt
"se motivo, o cinema precisa diminuir os --prgos-- custos --do-- por sesão, visto que essa",0248-040-03-03.txt
"redução será compensada pelo maior número de telespectadores. Ademais, segundo",0248-040-03-04.txt
"Aristóteles, os seres humanos só conseguem deprender aquilo que vivenciam de",0248-040-03-05.txt
"forma concreta. Assim, reduzir a capitalização por espetáculo excibido é essencia",0248-040-03-06.txt
para que a democratização --desse espetáculo- se efetive.,0248-040-03-07.txt
Em suma pracesso ao cinema por todos os brasileiros precisa ser concretizado. Pr-,0248-040-04-01.txt
"meiamente, o Governo Federal deve construir novas salas de reprodução de filmes",0248-040-04-02.txt
"go interior dos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt
"##s## --xx-- ariazem bem evoluidos e, com isso, a população de renda mais baixa não --x-",0248-040-04-04.txt
"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-",0248-040-04-05.txt
"mas devem reduzir os custos ##po## --a- da esão, por meio de promoções, que atravam um",0248-040-04-06.txt
"maior número de pessoas, --por-- com o intuito de que a diminuição dos preços seja compon-",0248-040-04-07.txt
"sada e, assim --xxx-- a acessibilidade será democratizada ##ose# --eria-- nodo Brasil.",0248-040-04-08.txt
"A MS é uma doença sexualmente transmissive, causada pelo não I. leando a piêmia",0522-022-01-01.txt
começas muitos mareram em decorrênca dela e essa doença persita ao os dias atuais. No Brasil ge-,0522-022-01-02.txt
nom 20i aprocionadamente 20% das escolas públicas não tem prejetos sobre educação sexual a esse tema,0522-022-01-03.txt
também é pouco discutido no ambiente famíliar por medo dos pais de que seus filhes comeuem a não se-,0522-022-01-04.txt
"reual precoramente. Embora esse tomar para ser compreendido, a falta de educação sexual faz com que o",0522-022-01-05.txt
"número de caso de 1IS aumento no país, com entre os formes, uma vez que há desinformação por por-",0522-022-01-06.txt
de dltos quanto ao uso de presoncadio e uma falor ideia de que a doença não é são gran-,0522-022-01-07.txt
Muitas pessoas não sabem a real proposito do uso de presenativo. A funão de pessivar a granez,0522-022-02-01.txt
"é a maio ressaltado em filmes e propagados, enquanto a de presmir ao Nátis é colocada em seger",0522-022-02-02.txt
"do plano. Desse modo, sem a educação sexual as forma aptam somente pelo uso de cntrconsequrencaia",0522-022-02-03.txt
"e atita e o poceio soxual concordem com isso, o que os desxam expostos ao cantagio. Exemplo tam",0522-022-02-04.txt
desse equínico quando às cansuinhas foi o comsundario de alguns adolementos na campanha publiciara,0522-022-02-05.txt
de coumanal em que a cortora Pabeto Miles incontivar o uso de presercativo. Algunas poremas consite-,0522-022-02-06.txt
ram fontando uma suposta ignorana da propaganda por fato ser homem e no s relacionar,0522-022-02-07.txt
"ensualmente com homeno, de modo que supostamente não deveria esar conscente já que no",0522-022-02-08.txt
"impravatores. Assim, fica evidente o quando a falta de educação sexual aumenta os casos de AIDS.",0522-022-02-09.txt
Outro ponto a se ressaltado e que muitos priomersão escaram com sociedade a trança causa-,0522-022-03-01.txt
da pelo sécio XIX. Esa idea provém da existência dos caquetis antivebarna. Oo sessem para,0522-022-03-02.txt
"tradas o doente, possibilitando uma vida mais longa e com neno soflrimento, mas não é uma",0522-022-03-03.txt
"cura e é encarado erancamente por algumas pessoas como o favo. Sendo assim, há uma procu-",0522-022-03-04.txt
"pação fequena por parte dos seos educados -sxualmente- quanto o contagor com o nãio, joz que pen-",0522-022-03-05.txt
com que caso sejam acometido por ele podudo se cusar facilmente issa faz com que o número,0522-022-03-06.txt
de quem tem 10o aumento.,0522-022-03-07.txt
"Pode-se conclir, portanto, que a falta de educação sexual dos jovens brasileiro faz com que",0522-022-04-01.txt
das sejam cada vez mais abergadas pela AIDS. Isso porque falta a esse forma o entendimento so-,0522-022-04-02.txt
"tr a importância do uso de precenceitios, e sobre a gravidade dessa doença sental. Como consequen-",0522-022-04-03.txt
cia o número de casos de AI0 carre e essa contenuará aconhecendo enquanto a educação o-,0522-022-04-04.txt
rual permanecer não sendo uma realidade no Brasil.,0522-022-04-05.txt
"""O mais escandaloro dos escândolos, é que nos habituamos a eles"". Essa grave, da filó-",0558-005-01-01.txt
"seja prameisa Simane Brausir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt
"estrantiza aqueles portadores de tais doenças, atitudes essas tão hobituais que, impeliz-",0558-005-01-04.txt
"mente, não são vistas, como realmente são, um escândolo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt
"na invibilização e na falta de empatia, surge um problema complexo que precisa ser revertid-",0558-005-01-06.txt
"Em primeiro plano, é importante ressaltar que a não salidação das doenças mentais",0558-005-02-01.txt
"é uma causa latente do problema. No filme ""Coringa"" da Sé, o personagem principal fa-",0558-005-02-02.txt
"hur Pober, escoruve em sua cadenita que a maior dificuldade de possuir uma doença",0558-005-02-03.txt
"mental, é que esperam que ele se comporte como se não a tiresse. Fora da ficção, é possí-",0558-005-02-04.txt
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt
"perem pirgir que doenças mentais não existem e esperar ""estabilidade mental de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneira análoga, a falta de empatia consigura como agravamento do proble-",0558-005-03-01.txt
"mar ndreu Miniporal, personagem da tilogia"" ""A porta gome de Mora Hotaria, é um es-",0558-005-03-02.txt
"tudante com vários traumos advindos de sua ingência em lares coletivos, porém seus co-",0558-005-03-03.txt
"legas não entendem que isso apetar sua porma de agir e sentir, e que suas atitudes são justifi-",0558-005-03-04.txt
"cadas por -sus- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ-",0558-005-03-06.txt
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt
"os colegas de Andrese, opotando por não lidarem com portadores de doenças psicoló-",0558-005-03-08.txt
"gicas, por vezes os rotulando e excluindo, quando deveriam --xxx-- entender e apoiar.",0558-005-03-09.txt
"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Educação",0558-005-04-01.txt
"EAS criar campanhas informativas, por meio de eventos em escolas e ou anline, a",0558-005-04-02.txt
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danes",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, taluz escanda-",0558-005-04-05.txt
lor deixarão de ser holituais de pessoas como Andiul passardo a serem com-,0558-005-04-06.txt
preendidas.,0558-005-04-07.txt
"--xxx-- A Escola de Dporte é um medidar que lista os graves de intolerância, como a",0562-009-01-01.txt
"anti-locação, a exguisa e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt
exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse,0562-009-01-03.txt
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt
"como as pessoas com doenças mentais são aetamente estigmatizadas. Portanto,",0562-009-01-05.txt
esses transtornos são deslegitimados devido à falta de informação e à criação,0562-009-01-06.txt
de um ideal de vida.,0562-009-01-07.txt
"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt
"assunto. Nise da Sileira, psiquiatra brasileira, desenvolver estudos que de-",0562-009-02-03.txt
"fendem métodos de tratamento ##eses# eriados, com música, pitura e doença. A",0562-009-02-04.txt
"médica criticava o sistema de manicômios, que tiva a dignidade dos pacientes,",0562-009-02-05.txt
"por meio da violência, o que corrobora com a visão desrespeitosa que eles enfreni-",0562-009-02-06.txt
"tam no dia a dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que",0562-009-02-07.txt
"as doenças mentais são ##eaiaea## --eseie-- infieis dinento das físicas, por serem",0562-009-02-08.txt
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais porapooa e",0562-009-02-09.txt
"Ademais, outro fator que agrava o problema é a tentativa de criação de sem --xxx--",0562-009-03-01.txt
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os",0562-009-03-02.txt
"padrões ganham mair força na sociedade. Dentro das redes, as pessoas conse-",0562-009-03-03.txt
"quem fultrar os desafios da vida, ##a## --po- ta apesas as conquistas e a ""perfei-",0562-009-03-04.txt
"ção"". Desse modo, tudo que faze disso é visto como entranto, inclusive quem",0562-009-03-05.txt
"sofre de transtornos mentais. Essa ##minia## --esia-- é intiar as pessoas, perpetuando",0562-009-03-06.txt
uma visão preconceituosa acerca da saúde mental no Brasil.,0562-009-03-07.txt
"Torna-se necessário, portanto, que haja uma mudança na forma como os que",0562-009-04-01.txt
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt
"pelo bem-estar da população, desecriar campanhas de divulgação com informações",0562-009-04-03.txt
"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-",0562-009-04-04.txt
"conceito --com relação -e e-. Outrossim, a mídia deve romper com os padrõenque",0562-009-04-05.txt
"a mesma cria e, então, --xxxx-- será possível exitatir que a intolerância pre-",0562-009-04-06.txt
sente na Escola de Delporte --xxx-- represente a sociedade brasileira.,0562-009-04-07.txt
"Em meados do século XX, o escritor austriauo ""Sefos Eurigmudou-se para o Brasil, devido à",0589-036-01-01.txt
"pereguição nazista na Buropa. Tem suebido e encontado com o potencial da nova casa, Euriz excurceu um",0589-036-01-02.txt
"tiro cujo tétulo tornou-se um cema alé hoge repetido. ""Brasil, pais do futura"". Entretanto, ao observar, aum",0589-036-01-03.txt
"da em 2019, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt
"progresso do autor não passou de um obhar superficial. Nesse sentido, fatores políticos culturais contri-",0589-036-01-05.txt
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt
"A princípio, a omissão do poder público contribui para o estigma ligado as doenças men-",0589-036-02-01.txt
"tais no Brasil. Segundo Maquiavet, o objetivo do ##desa##--ea-- oaão à aintirzção do poder. Tal",0589-036-02-02.txt
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garanti o aces-",0589-036-02-03.txt
"so à saúde parcatadas, pouco éfeito no sentido de cumprá-lo. Isso corre porque incestura capaci-",0589-036-02-04.txt
tação de profissionais e na democratização do atendimento psiquiátrico. Esse tempo para trazer recul,0589-036-02-05.txt
"tados e, por isso, não ocasiona claros benefícios elutorais para os governos. Como consequência, mais de",0589-036-02-06.txt
onge milhões de brasileiros possuem transtornos depressivos e sofrem com a falta de infraestrutura para,0589-036-02-07.txt
"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona a realidade nacional na",0589-036-02-08.txt
"medida em que todo é feito para fortalecer o poder, mesmo que isso só contra os intesses populares.",0589-036-02-09.txt
"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-",0589-036-03-01.txt
de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona,0589-036-03-02.txt
"ao conceito de lanalidade do mal, trazido por Hanah Aundt quando uma atitude apressiva corre",0589-036-03-03.txt
"constantemente, as pessoas deixam devê-la como errada. Assim, a reprodução de discursos que se",0589-036-03-04.txt
"lauonam a ansiedade, por exemplo, com idivíduos que que cem ""Chamas atenção ou associam os",0589-036-03-05.txt
"quadros depressivos a pessoas prequizosas, por ser recorrente, banaliza verios distúrbios psiquiátricos.",0589-036-03-06.txt
"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e",0589-036-03-07.txt
conforma a ter do socióloga alemo.,0589-036-03-08.txt
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a se-",0589-036-04-01.txt
"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização",0589-036-04-02.txt
"do acesso a tratamentos psiquiátricos, o poder público curve, junto à Mídia, reverter a lógica cul-",0589-036-04-03.txt
tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt
"nas educativas eficientes e da viculação dessas em canais com ampla visibilidade, como as redes sociais",0589-036-04-05.txt
"Dessa forma, é possível combater a iméria estatal e o preconceito, aproximando, assim, a ra",0589-036-04-06.txt
lidade nacional ##a## --xo- al o precesso de iles Cuis,0589-036-04-07.txt
"Durkheim, ao estudar padrões de suiídio no contexto da crise de 190, afirmou que a sociedade componha se",0635-026-01-01.txt
"como um compo hológio, no qual os indivíduos estão ligados por relações de interdepentíneis. Ou seja, quando uma",0635-026-01-02.txt
"parte da sociedade apresenta problemas, todo o corpo social sofre Sendo assim, os estigmas associados às doenças",0635-026-01-03.txt
"mentais, como o preconceito e a desinformação, não socras para a sociedade brasileira, visto que impedem o co-",0635-026-01-04.txt
"nlecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a hamônia da nação.",0635-026-01-05.txt
"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,",0635-026-02-01.txt
"uma vez que o preconceito não apenas reduzar empatia óbeca, como também aumenta o sentimento negacionista",0635-026-02-02.txt
"no próprio doente. Pora, pois, há um senso comum preconceituosa e incersto que trata a --difeso-- doença mental",0635-026-02-03.txt
"como emônino de fraqueza, em alguns cros, como na depressão, a sociedade compreende esse distúrbio ##de## --x--",0635-026-02-04.txt
"nem seir psicológico. Em funão disso, nota-se por marginalizar os doentes mentais de forma indista, atais se",0635-026-02-05.txt
"preconceito, e de forma dista, privando os da habilidade da vida em sociedade ao --xxx-- enterma. em em hospeta",0635-026-02-06.txt
"psiquiátrico. Análogo a isso, a obra de Mpachade de Assis, O alimista enfaliza o carátor incarrente das deteminações",0635-026-02-07.txt
"padronizados de ração e lucaria, refletindo o vir desumano do preconceito nesse contexto, formando a uma aão era-",0635-026-02-08.txt
"cional, que seguega a sociedade e causa o sofrimento individual e coletivo.",0635-026-02-09.txt
"Ademais, a desinformação sobre as doenças mentais é inaretável, pois deixa de um padrão social abralto que ha-",0635-026-03-01.txt
"nou o debate arca do assundo um babxo causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a",0635-026-03-02.txt
"falta de informação fomenta o estão de visa tórica imposto pela país modernidade, que exige produtividade e",0635-026-03-03.txt
"perferia de todos"" Por exemplo, é sema comum para a sociedade brasileira ignorar as implicações fsicas de doenças",0635-026-03-04.txt
"como a depressão e o autismo e tornar, portanto, ambas desnas como sustamportas e comportamentais. Dssim",0635-026-03-05.txt
"tento, os indivíduos afetados se culgam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Nes-",0635-026-03-06.txt
"se viés. Cm Gojo, farnece pentos impressionista finais, sofra de depressão e no fime ""Uo pordal para a tenisti-",0635-026-03-07.txt
"te"", que etrata a história de sua vida, a oulga e a senação de não fertenimento é uma constante, em função",0635-026-03-08.txt
"tanto da desinformação da sociedade que o cotia, como dele sobre sua convisão clínica.",0635-026-03-09.txt
"Infere-se, pois, que a sociedade brsileira recista de medidas que acabem com os estigmas associados às doenças men-",0635-026-04-01.txt
"tais. Portanto, faz-se nesária a aço do Ministério da saúde, responsável pelas deteminções sanetárias no país, conscienti-",0635-026-04-02.txt
"gendo a população sãbe aspetor das doenças mentais, como sintomas e causes, atrais de imagens e ídios nas redes sociais ,",0635-026-04-03.txt
"fim de informar e acalar com o precnceito. Além disso, cabe às aecdarias de saúde dos estados a garantia o atendimento",0635-026-04-04.txt
"não apenas psiquiátrico, mas também psicológico para aumentar a aceitação e comprensão dos indivíduos afetados",0635-026-04-05.txt
"coe suas condições clínicas. Sendo assim, o Brasil será um país leve das mazelas que afetam a harmonia",0635-026-04-06.txt
"da sociedade, acalando com os preconceitos e desinformação e quando o corpo social de Durkheima.",0635-026-04-07.txt
"-o-- quadiantos do ""Oulmen"", elaborados pela SS, um edífício se eleve ao símbolo de combate ao cine-",0643-034-01-01.txt
"e de justiça e o ""Coltema Cnrfim"", nela se destirbem aqueles considerados loucos. Nesses cenertes, é possível",0643-034-01-02.txt
percebe a concodição existente entre doenças mentais e a capacidade do indivíduo de porática dos crimeno,0643-034-01-03.txt
"sos. Fora de ficção, pensamentos como o mencionado também permecem a sociedade, dessa forma, contribui-",0643-034-01-04.txt
"ndo para a estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ale-",0643-034-01-05.txt
"ado ao tratamento preciso de tais transtornos, acarreta a traste realidade atual. Assim, é importante con-",0643-034-01-06.txt
"lito o preconceito para que problemas psiquiátricos recebem a merceda atuação, melhorando a vida do povo.",0643-034-01-07.txt
"EEm primeiroplano, vale ressaltar que, em função da ausência de espícilo coletivo, a saúde mental, tabem",0643-034-02-01.txt
"mamente, é religado à segunda ordem de relevância. De fato, as pessoas, ao entenderem seus visão aos crticos,",0643-034-02-02.txt
"dificultam a mudança desse paradigma, que afeta implamente quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt
"procurso diquel analisada por Zygmunt Bauman, para ele, as sociedades contemporâneas vivem em um estado de",0643-034-02-04.txt
"constante fludes, na qual o individualismo prevalece. Através de pensamento do sociólogo, percebe-se que",0643-034-02-05.txt
"o indivíduo, ao estr encerco nesse panorama. Segudo, refete a capacidade temtra capacidade de parcelar e de",0643-034-02-06.txt
"ajudar aqueles que são atirigidos por problemas, como depressão e transtorno lipoto. Consequentemente, tais pessoas au",0643-034-02-07.txt
"sertem responsáveis por sua própria reu poração. Portanto, é necessária a conscientização da população quando a",0643-034-02-08.txt
"gravidade desses transtornos, de forma o desmistifica e instruir felos sobre eles.",0643-034-02-09.txt
"Em segundo plano, deve-se saliendir o papel que o tratamento precário de doenças psicológicas Em na agra-",0643-034-03-01.txt
samento da brisde realidade de descaso com os doentes. Isso ocorre por que ampla parcela da população encere-,0643-034-03-02.txt
"tal problemas como infersisos e ficilmente semediávida. Contudo, há filmes que demonstram a realidade desse",0643-034-03-03.txt
"Franstornos"", o filme ""Gir"" mostra o caso de um paciente que sfra de transtorno bipola, messa obra a produ-",0643-034-03-04.txt
"garente e lucado a fazer do contra sua contido, visto que não recelba tratamentos para a ajudar a mehoras. Nesse",0643-034-03-05.txt
"sentido, nota-se que o cuidado e a alenção são imprescindíveis para produzer os pacientes, que se encontram",0643-034-03-06.txt
"colneránio --a- despralogal. Dessa maneira, é de suma importância selumborar a função do --que-- tratamento",0643-034-03-07.txt
precário na diminuição da qualidade de vida --px- diquels aligados por doenças menalante.,0643-034-03-08.txt
"Pontanto, um leve na discussão elaborada faz-se mister que o MCS, por meio de palestras, --om- escolar que",0643-034-04-01.txt
"envolvem os alunos e suas famílias, informe a relevância de promover a saúde mental nos leces. Isso com o",0643-034-04-02.txt
"intuito de desestigmatizar problemas psicológicos e --molores- tornos comsua discussões sobre o tema. Ademais,",0643-034-04-03.txt
"é dever do Governo, por intermédio de pedidos de mais capital as legiltiro, aumentar o investimento em",0643-034-04-04.txt
"--xt-- rntamentos - sas oenças, dsponbalizida pela ses, a tis denaos. Por fim, o Brasil se torará exemplo mes-",0643-034-04-05.txt
"dual de comcedar a próprio alincio ao psicológico, aramando deies anteguadas trnidos em evistas como ""Outima",0643-034-04-06.txt
"Na série americana ""Caugue ei qualifível, é marrada a história de uma personagem a qual, ao",0661-052-01-01.txt
"longo de sua vida, sofre por ser traguesticade com diversas doenças mentais. De mostira análoga no",0661-052-01-02.txt
sociedade brasileira contemporânea muios --indivíduos-- indivíduos --(ncntram)-- encontram-se em vitilaçõo,0661-052-01-03.txt
"difícis pelo mesmo motivo, uma vez que o estigma negativo associado a tal condição grnda pessista. Nesse",0661-052-01-04.txt
"sentido, torna-se fundamental aolitam como a falta de conhecimento sobre o assunto e os preconceitos",0661-052-01-05.txt
estruturais da sociedade intensificam essa --(epítica)-- temática.,0661-052-01-06.txt
"Convém destacar, a princípio, como o desconhecimento sobre essas doenças potencializa a por fotução",0661-052-02-01.txt
"desse estigma no país. De acordo com o filósofo inferita John Locke, o ser humano nosse como uma",0661-052-02-02.txt
"""Tábulo Mora"", ou seja, precisa adguir informações --por ta)-- ducante a vida para moldar seus modos",0661-052-02-03.txt
"de pensoas e de açós. Sob essa perlspectiva, percebe-se que o cidadão brasileiro, ao não receber conteúdo",0661-052-02-04.txt
"suficiente sobre o perdadeirno signtificado de ter uma doença mental, não possui a nação corslta de como",0661-052-02-05.txt
"dive agis ao reconhecê-le, portando manifestar sua fava quança em forma de hortilidade ao sujeito",0661-052-02-06.txt
"portados. Logo, é imprescindível conscientizar o povo sobre essa questão para evitar o recrudecimento",0661-052-02-07.txt
"do número de lacinos nas ""tábulos"" das pessoas.",0661-052-02-08.txt
"Ademais, o preconceito social também é uma problemática desse aetrato e Historicamente, a gfe-",0661-052-03-01.txt
"balização acompanhou a exfesção de ideais tncêntios, os quais porçam a superioridade de deter-",0661-052-03-02.txt
"minodos modos de vida e a --(ox)-- herguização de maneiras de vírios. Nessa ótica, é visível a",0661-052-03-03.txt
"arsistência dessa mentalidade na comunidade nacional quando expressiva parte da população, influ-",0661-052-03-04.txt
"enciada por falesas ideias de hegemonia, entende-se como melhor do que os indivíduos com doenças men-",0661-052-03-05.txt
"tais e, assim, si divaloriza ou tanta segregar essa parcela do povo. Sendo assim --(nóstica- ceráial mos-",0661-052-03-06.txt
tra-se cucial transomder essa estrutura excludente do inaginário dos cidadãos.,0661-052-03-07.txt
"Urgo, portanto, a necessidade de suparar o estigma associado às doenças mentais na sociedade",0661-052-04-01.txt
"brasileira. Diante disso, deve ficar a cargo do Ministério da Cidadania alentar o povo do ceráter",0661-052-04-02.txt
"natural e comum dessas doenças, por meão --das redes sociais-- como traboros de campanhas nas redes so-",0661-052-04-03.txt
"ciais, como ""Facelore e Fantos, a fim de manter as pessoas devidamente infomados sobre esse contexto.",0661-052-04-04.txt
"Paralelamente, o Ministério da Sulber, da Família e dos Direitos Humanos, visto sua responsabilidade de",0661-052-04-05.txt
"incluir as minorias sociais, devo fiscalogar ativamente os casos de discriminação nesse âmbito, visando",0661-052-04-06.txt
"combater o lamentável preconceito e conta. Por conseguinte, ao adotar tais medidas, o país iná-",0661-052-04-07.txt
"minimizar o --(otagma)-- estigma negativo das doenças mentais e seá, progressivamente, dirinir si-",0661-052-04-08.txt
"tuação Aanálogas"" às surdentadas na série ""Grore xxcaliima"".",0661-052-04-09.txt
A obra farte estudado do poitor Aolandis Com foe enconta pela ditecadiza e singularidade de suas,0673-064-01-01.txt
"traços. No entanto, por trás da representação da passagem noturna está escondida a triste história de seu",0673-064-01-02.txt
"autor, um homem que, durante anos, enfrentau um dos mais antigos modes da humanidade: a depressão.",0673-064-01-03.txt
"No mundo contemporâneo, doenças mentais como a depressão, aniedade e bipolaridade atingem milhões de",0673-064-01-04.txt
"pessoas e, segundo dados da OMS, impactam no universo individual dos acometidos e na economia do ho-",0673-064-01-05.txt
cal em que vivem.,0673-064-01-06.txt
"tais doenças surgem, muitas vezes, como consequência do atual modelo prfissionista e imidiatista",0673-064-02-01.txt
"da sociedade. Isso ocorre, pois, em meio a diversas invonações tecnológicas e o intenso fluxo de informações,",0673-064-02-02.txt
há uma cobrança crescente pela adopetação e busca pela perfeição pessoal que nem todos são capazes de acom-,0673-064-02-03.txt
"panhas. Esse fenômeno tem seus efeitos potencializados pelas redes sociais, nas quais há a constante divul-",0673-064-02-04.txt
"gação de modelos de vida e -com- filicidade artificis e inatengiáveis, mas sem os quais posse ser impossi-",0673-064-02-05.txt
"vel viver. Como consequência, aqueles que não atingem tais padrões acabam-se sentendo insuficientes e",0673-064-02-06.txt
"lelocados, fazendo com que transtornos como a ansiedade e depressão se tomém cada vez mais comunsa-",0673-064-02-07.txt
"No entanto, mesmo que as doenças mentais estejam cada vez mais presentes no mundo moderno,",0673-064-03-01.txt
"ainda la por parte da população um estigma muito grande envolvendo e tema, pois, ao contrário dos males fi-",0673-064-03-02.txt
"rios, as doenças ligadas ao universo psicológico não deixam marcar visíveis, o que faz com que seus impactos",0673-064-03-03.txt
"porcam menos sociais. Por esse motivo, o senso comum acaba fortalicando a ideia erônia de que transtornos",0673-064-03-04.txt
