prediction,filename
a reprodução do filme restringem o acesso das pessoas de mais baixa renda. ####o a## esse,0248-040-03-02.txt
"se motivo, o cinema precisa diminuir os --poeços-- custos --de-- por sessão, visto que essa",0248-040-03-03.txt
"redução será compensada pelo maior número de telespectadores. Ademais, segundo",0248-040-03-04.txt
"Aristóteles, os seres humanos só conseguem depreender aquilo que vivenciam de",0248-040-03-05.txt
"forma concreta. Assim, reduzir a capitalização por espetáculo exibido é essencial,",0248-040-03-06.txt
para que a democratização --desse espetáculo-- se efetive.,0248-040-03-07.txt
Em suma fo acesso ao cinema por todos os brasileiros precisa ser concretizado. Pri-,0248-040-04-01.txt
"meinamente, o Governo Federal deve construir novas salas de reprodução de filmes",0248-040-04-02.txt
"gro interior dos estados, por intermédio de parceria com os centros de cultura, para que",0248-040-04-03.txt
"##são## --xxx-- locais sejam bem escolhidos e, com isso, a população de renda mais baixa não --xxx--",0248-040-04-04.txt
"precise de grandes deslocamentos para assistir a um filme. Além disso, os próprios cine-",0248-040-04-05.txt
"mas devem reduzir os custos ##aa## --pa-- cada sessão, por meio de promoções, que atraiam um",0248-040-04-06.txt
"maior número de pessoas, --xxx-- com o intuito de que a diminuição dos preços seja compen-",0248-040-04-07.txt
sada e assim --xxx-- a acessibilidade será democratizada ##para## --a dada a-- todo o Brasil.,0248-040-04-08.txt
"A AIDS é uma doença sexualmente transmissível, causada pelo não HIV. Quando a epidemia",0522-022-01-01.txt
começou muitos morreram em decorrêmia dela e essa doença persiste até as dias atuais. No Brasil ape-,0522-022-01-02.txt
--nos 601) aproximadamente 80% das escolas públicas não têm projetos sobre educação sexual e esse tema,0522-022-01-03.txt
também é pouco discutido no ambiente familiar por medo dos pais de que seus filhos comerem a vida se-,0522-022-01-04.txt
"xual precocemente. Embora esse temar possa ser compreendido, a falta de educação sexual faz com que o",0522-022-01-05.txt
"número de caso de AlDs aumente no país; --(om)-- entre os jovens, uma vez que há desinformação por par-",0522-022-01-06.txt
te deles quanto ao uso de preservativo e uma falsa ideia de que a doença não é tão grave.,0522-022-01-07.txt
"Muitos jovens não sabem o real propósito do uso de preservativos. A função de previnir a gravide,",0522-022-02-01.txt
"é a mais ressaltada em filmes e propagandas, enquanto a de preveir as DST's é colocada em segun-",0522-022-02-02.txt
"do plano. Desse modo, sem a educação sexual as jovens optam somente pelo uso de anteconefacionais",0522-022-02-03.txt
"e isfela e o parceiro sexual concordam com isso, o que os deixam expostos ao cantágio. Exemplo blemi-",0522-022-02-04.txt
desse equívoco quanto às camisinhas foi o comentário de alguns adolesentes na campanha publicitaria,0522-022-02-05.txt
de caunaral em que a cantora Pabllo Viltar incentivar o uso de preservativos. Algunns jovens comeria-,0522-022-02-06.txt
ram zanhando uma suposta ignorancia da propaganda por Pablo ser homem e nó se relacionar,0522-022-02-07.txt
"sexualmente com homens, de modo que supostamente não deveria usar cameninhe já que nos",0522-022-02-08.txt
"engravidares. Assim, fica evidente o quanto a falta de educação sexual aumenta os casos de AIDS.",0522-022-02-09.txt
Outro ponto a ser ressaltado e que muitos piens não encaram com seriedade a doença causa-,0522-022-03-01.txt
da pelo míul HIV. Essa ideia provém da existência das caquetes anterretrovam. Esse servem para,0522-022-03-02.txt
"tratar o doente, possibilitando uma vida mais longa e com menos sofrimento, mas não é uma",0522-022-03-03.txt
"cura e é encarado erroneamente por algumas pessoas como se fasse. Sendo assim, há uma preocu-",0522-022-03-04.txt
"pação pequena por parte dos não educados sexualmente quanto o cantagio com o vírus, já que pen-",0522-022-03-05.txt
sam que caso sejam acometidos por ele poderão se curar facilmente e isso faz com que o número,0522-022-03-06.txt
de quem tem AIDS aumenta.,0522-022-03-07.txt
"Pode-se concluir, portanto, que a falta de educação sexual dos jovens brasileiros faz com que",0522-022-04-01.txt
eles sejam cada vez mais atingidos pela AIDS. Isso porquê falta a esses jovens o entendimento so-,0522-022-04-02.txt
"bre a importância do uso de preservativa, e sobre a gravidade dessa doença sural. Como consequên-",0522-022-04-03.txt
cia o número de casos de AIDS cresce e isso continuará acontecendo enquanto a educação se-,0522-022-04-04.txt
xual permanecer não sendo uma realidade no Brasil.,0522-022-04-05.txt
"""O mais escandaloso dos escândalos, é que nos habituamos a eles"". Essa grase, da filó-",0558-005-01-01.txt
"seja francesa Simone Beauvoir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indiferença",0558-005-01-03.txt
"e estranhiza aqueles portadores de tais doenças, atitudes essas tão habituais que, infeliz-",0558-005-01-04.txt
"mente, não são vistas como realmente são, um escândalo inaceitável. Nesse sentido, baseado",0558-005-01-05.txt
"na invibilização e na falta de empatia, surge um problema complexo que precisa ser revertido-",0558-005-01-06.txt
"Em primeiro plano, é importante ressaltar que a não validação das doenças mentais",0558-005-02-01.txt
"é uma causa latente do problema. No filme ""Coringa"" da DC, o personagem principal. Ar-",0558-005-02-02.txt
"thur Flcker, escreve em sua caderneta que a maior dificuldade de possuir uma doença",0558-005-02-03.txt
"mental, é que esperam que ele se comporte como se não a tivesse. Fora da ficção, é possí-",0558-005-02-04.txt
"vel perceber que essa realidade se repete na sociedade brasileira, visto que as pessoas pre-",0558-005-02-05.txt
"ferem fingir que doenças mentais não existem e esperar ""estabilidade mental"" de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneira análoga, a falta de empatia configura como agravamento do proble-",0558-005-03-01.txt
"ma Víndreu Minyard, personagem da trilogia ""All por the game"" de Nora SaHaria, é um es-",0558-005-03-02.txt
"tudante com vários traumas advindos de sua ingância em lares adotivos, porém seus co-",0558-005-03-03.txt
"legar não entendem que isso apeta sua forma de agir e sentir, e que suas atitudes são justig-",0558-005-03-04.txt
"cadas por --suas-- seus problemas psicológicos, então ao invés de tratá-lo com respeito e",0558-005-03-05.txt
"inclusão, são ignorantes e o excluem. Sob esse viés, no que tange aos estigmas associ-",0558-005-03-06.txt
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas agem como",0558-005-03-07.txt
"os colegas de Andrew, optando por não lidarem com portadores de doenças psicoló-",0558-005-03-08.txt
"gicas, por vezes os rotulando e excluindo, quando deveriam --end-- entender e apoiar.",0558-005-03-09.txt
"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Educação",0558-005-04-01.txt
"TNGO criar campanhas informativas, por meio de eventos em escolas e ou online, a",0558-005-04-02.txt
fim de informar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, além disso, tais eventos terão a finalidade de mostrar os danos",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, talvez escanda-",0558-005-04-05.txt
"los deixarão de ser habituais, e pessoas como Andreu passarão a serem com-",0558-005-04-06.txt
prendidas,0558-005-04-07.txt
"--xxx-- A Escala de Allport é um medidor que lista os graus de intolerância, como a",0562-009-01-01.txt
"anti-locução, a esquiva e a discriminação. Essas práticas são uma forma de",0562-009-01-02.txt
exclusão das pessoas e são motivadas por preconceitos já existentes. Nesse,0562-009-01-03.txt
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt
"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,",0562-009-01-05.txt
esses transtornos são deslegitimados devido à falta de informação e à criação,0562-009-01-06.txt
de um ideal de vida.,0562-009-01-07.txt
"Nota-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt
"assunto. Nise da Silveira, psiquiatra brasileira, desenvolveu estudos que de-",0562-009-02-03.txt
"fendem métodos de tratamentos ##quando## dimanizados com música, pintura e dança. A",0562-009-02-04.txt
"médica criticava o sistema de manicômios, que tira a dignidade dos pacientes,",0562-009-02-05.txt
"por meio da violência, o que corrobora com a visão desrespeitosa que eles enfren-",0562-009-02-06.txt
"tam no dia-a-dia. Essa realidade ainda é pouco discutida entre os brasileiros, já que",0562-009-02-07.txt
"as doenças mentais são ##ainda essas## --mentais-- inferiores diante --xxx-- das físicas, por serem",0562-009-02-08.txt
"menos visíveis. Assim, os questionamentos trazidos por Nise são essenciais forra preconceito",0562-009-02-09.txt
"Ademais, outro fator que agrava o problema é a tentativa de criação de um --xxx--",0562-009-03-01.txt
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, os",0562-009-03-02.txt
"padrões ganham mais força na sociedade. Dentro das redes, as pessoas conse-",0562-009-03-03.txt
"quem filtrar os desafios da vida, ##em de## --xxx-- portam apenas as conquistas e a ""perfei-",0562-009-03-04.txt
"ção"". Desse modo, tudo que foge disso é visto como estranho, inclusive quem",0562-009-03-05.txt
"sofre de transtornos mentais. Essa ##tomania## --sobre o qua a inferiorizar as pessoas, perpetuando",0562-009-03-06.txt
uma visão preconceituosa acerca da saúde mental no Brasil.,0562-009-03-07.txt
"Torna-se necessário, portanto, que haja uma mudança na forma como os que",0562-009-04-01.txt
"possuem doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt
"pelo bem-estar da população, deve criar campanhas de divulgação com informações",0562-009-04-03.txt
"sobre saúde mental, por meio das mídias sociais. Isso visará a diminuir o pre-",0562-009-04-04.txt
"conceito --com retação à o--. Outrossim, a mídia deve romper com os padrões que",0562-009-04-05.txt
"a mesma cria e, então, --xxx-- será possível evitatar que a intolerância pre-",0562-009-04-06.txt
sente na Escola de Alfort --xxx-- represente a sociedade brasileira.,0562-009-04-07.txt
"Em meados do século XX, o escritor austríaro Steyan Turigmudou-se para o Brasil, devido à",0589-036-01-01.txt
"perseguição nazista na Europa Bem recebido e encantado com o potencial da nova casa, Zuviz excreveu um",0589-036-01-02.txt
"lido cujo tuto totno tornou-se um lema alé hoje repetido: ""Brasil, pais do futuro"". Entretanto, ao observar, ain-",0589-036-01-03.txt
"da em 2021, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt
"progresso do autor não passou de um olhar superficial. Nesse sentido, fatores políticos e culturais contri-",0589-036-01-05.txt
buem para a manutenção dessa problemática no território nacional.,0589-036-01-06.txt
"A princípio, a omissão do poder público contribui para o estigma ligado as doenças men-",0589-036-02-01.txt
"tais no Brasil. Segundo Maquiavel, o objetivo dos ##segrem## --gera-- da nação é a manutenção do poder. Real",0589-036-02-02.txt
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 1988, garantir o aces-",0589-036-02-03.txt
"so à saúde para todos, pouco é feito no sentido de cumpri-lo. Isso ocorre porque investi na capaci-",0589-036-02-04.txt
tação de profissionais na democratização do atendimento psiquiátrico leva tempo para trazer resul-,0589-036-02-05.txt
"tados e, por isso, não ocasiona claros benefícios eleitorais para os governos. Como consequência, mais de",0589-036-02-06.txt
onge milhões de brasileiros possuem transtornos depressivos e sofrem com a falha de infraestrutura para,0589-036-02-07.txt
"o tratamento na rede pública de saúde. Logo, a máxima do filósofo se relaciona à realidade nacional na",0589-036-02-08.txt
"medida em que tudo é feito para fortalecer o poder, mesmo que isso vá contra os interesses populares.",0589-036-02-09.txt
"Além do descaso estatal, a própria população possui sua parcela de responsabilidade. De fato, a socieda-",0589-036-03-01.txt
de brasileira reforça preconceitos e estereótipos ligados às doenças mentais. Tal contexto se relaciona,0589-036-03-02.txt
"ao conceito de banalidade do mal, trazido por Hannah Arendt: quando uma atitude opressiva ocrre",0589-036-03-03.txt
"constantemente, as pessoas deixam devê-la como errada. Assim, a reprodução de discursos que re-",0589-036-03-04.txt
"lacionam a ansiedade, por exemplo, com idivíduos que querem ""chamar atenção"" ou associam os",0589-036-03-05.txt
"quadros depressivos a pessoas preguiçosas, por ser recorrente, banaliza serios distúrbios psiquiátricos.",0589-036-03-06.txt
"Então, existe uma lógica cultural que perpetua comportamentos nocivos à vida em comunidade e",0589-036-03-07.txt
conforma a teo da socióloga alemã.,0589-036-03-08.txt
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desafio para a so-",0589-036-04-01.txt
"ciedade brasileira. Para superá-lo, além de investir na qualificação de profissionais e na democratização",0589-036-04-02.txt
"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mídia, reverter a lógica cul-",0589-036-04-03.txt
tural que banaliza esse debate. Isso pode ser concretizado a partir do desenvolvimento de campa-,0589-036-04-04.txt
"nhas educativas eficientes e da veiculação dessas em carais com ampla visibilidade, como as redes sociais.",0589-036-04-05.txt
"Dessa forma, é possível combater a inércia estatal e o preconceito, aproximando, assim, a rea-",0589-036-04-06.txt
lidade nacional ##na## --a-- ideal de progresso de Stefan Zuzia,0589-036-04-07.txt
"Durkheim, ao estudar padrões de suicídio no contexto da crise de 1929, afirmou que a sociedade comporta-se",0635-026-01-01.txt
"como um corpo hológico, no qual os indivíduos estão ligados por relações de interdependência. Ou seja, quando uma",0635-026-01-02.txt
"parte da sociedade apresenta problemas, todo o corpo social sofre. Sendo assim, os estigmas associados às doenças",0635-026-01-03.txt
"mentais, como o preconceito e a desinformação, são nocivos para a sociedade brasileira, visto que impedem o co-",0635-026-01-04.txt
"nhecimento e o tratamento adequado dos indivíduos afetados, impedindo, assim, a harmonia da nação.",0635-026-01-05.txt
"Nesse contexto, a sociedade brasileira sofre com as consequências do preconceito imposto às doenças mentais,",0635-026-02-01.txt
"uma vez que o preconceito não apenas reduz a empatia alheia, como também aumenta o sentimento negacionista",0635-026-02-02.txt
"no próprio doente. Isso, pois, há um senso comum preconceituoso e incorreto que trata a --depresso-- doença mental",0635-026-02-03.txt
"como sinônimo de fraqueza, em alguns casos, como na depressão, a sociedade compreende esse distúrbio ##conseguir## --xxx--",0635-026-02-04.txt
"num viés psicológico. Em função disso, acaba-se por marginalizar os doentes mentais de forma indireta, através de",0635-026-02-05.txt
"preconceito, e de forma direta, prisando-os da totalidade da vida em sociedade ao --intarcalos-- interná-los em hospitas",0635-026-02-06.txt
"psiquiátricos. Análogo a isso, a obra de efachado de Assis, ""O alienista"" enfatiza o caráter incoerente das determinações",0635-026-02-07.txt
"podronizadas de razão e loucura, refletendo o viés desumano do preconceito nesse contexto, tornando-o uma ação ins",0635-026-02-08.txt
"cional, que segrega a sociedade e causa o sofrimento individual e coletivo.",0635-026-02-09.txt
"Ademais, a desinformação sobre as doenças mentais é inaceitável, pois deriva de um padrão social absoleto que tam",0635-026-03-01.txt
"nou o debate acerca do assunto um tabvo- causando, assim, a perpetuação de estigmas na sociedade. Dessa forma, a",0635-026-03-02.txt
"falta de informação fomenta o estilo de vida tóxica imposto pela pós-modernidade, que exige produtividade e",0635-026-03-03.txt
"perfeição de todos. Por exemplo, é senso comum para a sociedade brasileira ignorar as implicações físicas de doenças",0635-026-03-04.txt
"como a depressão e o autismo e tornar, portanto, ambas doenças como autoimpostas e comportamentais. Assim",0635-026-03-05.txt
"sendo, os indivíduos afetados se culpam pelo seu quadro clínico, fato que afeta o tratamento negativamente. Des-",0635-026-03-06.txt
"se viés, Om Gogh, famoso pintor impressionista francês, sofria de depressão e no filme ""No portal para a terrida-",0635-026-03-07.txt
"de"", que retrata a história de sua vida, a culpa e a sensação de não pertencimento é uma constante, em função",0635-026-03-08.txt
"tanto da desinformação da sociedade que o rotheia, como dele sobe sua condição clínica.",0635-026-03-09.txt
"Infere-se, pois, que a sociedade brasileira necessita de medidas que acabem com os estigmas associados às doenças men-",0635-026-04-01.txt
"tais. Portanto, faz-se necessária a ação do Ministério de saúde, responsável pelas determinações sanetárias no país, conscienti-",0635-026-04-02.txt
"zando a população sobre aspectos das doenças mentais, como sintomas e causas, através de imagens e rídeos nas redes sociais,",0635-026-04-03.txt
"afém de informar e acabar com o preconceito. Além disso, cabe às cherdarias de saúde dos estados a garantia o atendimento",0635-026-04-04.txt
"não apenas psiquiátrico, mas também psicológico para aumentar a auitação e compreensão dos indivíduos afetados",0635-026-04-05.txt
"sobe suas condições clínicas. Sendo assim, o Brasil será um país live das mazelas que afetam a farmonia",0635-026-04-06.txt
"da sociedade, afasando com os preconceitos e desinformação e guando o corpo social de Durkheima.",0635-026-04-07.txt
"No quadrinhos do ""Betmen"", elaborados pela DC, um edifício se eleva ao símbolo de combate ao crime",0643-034-01-01.txt
"e de justiça - o ""Eckham Crellem""; nele se detinhem aqueles considerados loucos. Dessas resistes, é possível",0643-034-01-02.txt
perceber a corrolição existente entre doenças mentais e a capacidade do indivíduo de preticar dos crimeno-,0643-034-01-03.txt
"pos. Fora da ficção, pensamentos como o mencionado também permeiem a sociedade, dessa forma, contribui-",0643-034-01-04.txt
"indo para a estigmatização da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ali-",0643-034-01-05.txt
"ado ao tratamento precário de tais transtornos, acarreta a Criste realidade atual. Assim, é importante com-",0643-034-01-06.txt
"bele o preconceito para que problemas psiquiátricos recebam a mereceda atenção, melhorando a side do povo.",0643-034-01-07.txt
"Em primeiro plano, vale ressaltar que, em função da ausência de espírito coletivo, a saúde mental, hodier-",0643-034-02-01.txt
"namente, é relegada à segunda ordem de relevância. De fato, as pessoas, ao entenderem sua visão aos outros,",0643-034-02-02.txt
"dificultam a mudança desse paradigma, que afeta amplamente quem sofre de doenças mentais. Tal realidade se",0643-034-02-03.txt
"aproxima daquele analisada por Zigmunt Bauman; para ele, as sociedades contemporâneas vivem em um estado de",0643-034-02-04.txt
"constante fluidez, no qual o individualismo prevalece. Adaaés do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt
"o indivíduo, ao estar merra nesse panorama líquido, --afete a capacidade-- tem ##que da## --que dada capacidade de perceber e de",0643-034-02-06.txt
"ajudar aqueles que são atingidos por problemas, como depressão e transtorno bipola. Consequentemente, tais pessoas se",0643-034-02-07.txt
"sentem responsáveis por sua própria recuperação. Portanto, é necessária a conscientização da população quanto a",0643-034-02-08.txt
"gravidade desses transtornos, de forma a desmistificar e instruir falos sobre eles.",0643-034-02-09.txt
"Em segundo plano, deve se salientar o papel que o tratamento precário de doenças psicológicas tem na agra-",0643-034-03-01.txt
remento da triste realidade de descaso com os doentes. Isso ocorre porque ampla parcela da população encore,0643-034-03-02.txt
"telproblemas como inofensivos e facilmente remediável. Contudo, há filmes que demonstram a realidade desses",0643-034-03-03.txt
"transtornos; o filme ""Gloso"" mostra o caso de um paciente que sofria de transtorno bipolar, nessa obra a prote-",0643-034-03-04.txt
"gonista é levado a fazer ator contra sua vontade, visto que não receba tratamentos para o ajudar a melorar. Nesse",0643-034-03-05.txt
"sentido, nota-se que o cuidado e a atenção são imprescindíveis para proteger os pacientes, que se encontram",0643-034-03-06.txt
"vulneráveis --a desprodugido--. Dessa maneira, é de suma importância relembrar a função do que tratamento",0643-034-03-07.txt
precária na diminuição da qualidade de vida --por-- daqueles atingidos por doenças semelhante.,0643-034-03-08.txt
"Portanto, com lese na discussão elaborada, faz-se mister que o MEC, por meio de palestras, em escolas que",0643-034-04-01.txt
"envolver os alunos e suas famílias, informe a relevância de promover a saúde mental nos lires. Isso com o",0643-034-04-02.txt
"intuito de desestigmatizar problemas psicológicos e --meloram-- tornar comuss discussões sobre o tema. Ademais,",0643-034-04-03.txt
"é dever do governo, por intermédio de pedidos de mais capital ao legislativo, aumentar o investimento em",0643-034-04-04.txt
"entat tratamentos --a essas doenças--, disponibilizados pelo Ses, a tais doenças. Por fim, o Brasil se tornará exemplo men-",0643-034-04-05.txt
"dial de como der a própria atenção ao psicológico, superando ideias antiquadas travidas em revistas como ""Bitman",0643-034-04-06.txt
"Na série americana ""Crazy ex-ginlpriend"", é norrada a história de uma personagem a qual, ao",0661-052-01-01.txt
"longo de sua vida, sofreu por ser tragnosticada com diversas doenças mentais. De maneira análoga, na",0661-052-01-02.txt
"sociedade brasileira contemporânea, muitos --(indivíduos)-- indivíduos --(encontram)-- encontram-se em situdações",0661-052-01-03.txt
"dizíveis pelo mesmo motivo, uma vez que o estigma negativo associado a tal condição grada persiste. Nesse",0661-052-01-04.txt
"sentido, torna-se fundamental analisar como a falta de conhecimento sobre o assunto e os preconceitos",0661-052-01-05.txt
estruturais da sociedade intensificam essa --(temática)-- temática.,0661-052-01-06.txt
"Convém destacar, a princípio, como o desconhecimento sobre essas doenças potencializa a perpetuação",0661-052-02-01.txt
"desse estigma no país. De acordo com o filósofo imperista John Locke, o ser humano nosce como uma",0661-052-02-02.txt
"""Tábula Fosa"", ou seja, precisa adquirir informações --(o fo)-- durante a vida para moldar seus modos",0661-052-02-03.txt
"de pensar e de agér. Sob essa prissecitiva, percebe-se que o cidadão brasileiro, ao não receber conteúdo",0661-052-02-04.txt
"suficiente sobre o verdadeiro significado de ter uma doença mental, não possui a noção correta de como",0661-052-02-05.txt
"deve agir ao reconhecê-la, podendo manifestar sua Pasegurança em forma de hostilidade ao sujeito",0661-052-02-06.txt
"portador. Logo, é imprescindível conscientizar o povo sobre essa questão para evitar o recrudescimento",0661-052-02-07.txt
"do número de lacunas nos ""tábulos"" das pessoas.",0661-052-02-08.txt
"Ademais, o preconceito social também é uma problemática desse retrato. Historicamente, a Glo-",0661-052-03-01.txt
"balização acompanhou a expansão de ideais e inocêmtricos, os quais preçam a superioridade de deter-",0661-052-03-02.txt
"mina dos modos de vida e a --xxx-- hierarquização de maneiras de viver. Nessa ótica, é visível a",0661-052-03-03.txt
"persistência dessa mentalidade na comunidade nacional quando expressiva porte da população, influ-",0661-052-03-04.txt
"enciada por falsas ideias de Legemonia, entende-se como melhor do que os indivíduos com doenças men-",0661-052-03-05.txt
"tais e, assim, ridiculariza ou tenta segregar essa parcela do povo. Sendo assim --(mostra crucial)-- mos-",0661-052-03-06.txt
tra-se crucial transender essa estrutura excludente do imaginário dos cidadãos.,0661-052-03-07.txt
"Urge, portanto, a necessidade de superar o estigma associado às doenças mentais na sociedade",0661-052-04-01.txt
"brasileira. Diante disso, deve ficar a cargo do Ministério da Cidadania alertar o povo do caráter",0661-052-04-02.txt
"natural e comum dessas doenças, por meio --(das redes sociais, como Pacebook)-- de campanhas nas redes, so-",0661-052-04-03.txt
"ciais, como Facebook e Tritter, a fim de manter as pessoas devidamente informadas sobre esse contexto.",0661-052-04-04.txt
"Paralelamente, o Ministério da Mulher, da Família e dos Direitos Humanos, visto sua responsabilidade de",0661-052-04-05.txt
"incluir as minorias sociais, deve fiscalizar ativamente os casos de discriminação nesse âmbito, visando",0661-052-04-06.txt
"combater o lamentável preconceito vigente. Por conseguinte, ao adotar tais medidas, o país será",0661-052-04-07.txt
"minimizar o --(estigma)-- estigma negativo das doenças mentais e erá, progressivamente, dirimir si-",0661-052-04-08.txt
"tuações análogas às reoroentadas na série ""Crasy --Edazes --Ed-- exarbiente.",0661-052-04-09.txt
A obra Noite estrelada do pintor holandis Van Jogh enconta pela delicadeza e singularidade de seus,0673-064-01-01.txt
"traços. No entanto, por trás da representação da paisagem noturna está escondida a triste história de seu",0673-064-01-02.txt
"autor, um homem que, durante anos, enfrentou um dos mais antigos males da humanidade: a depressão.",0673-064-01-03.txt
"No mundo contemporâneo, doenças mentais como a depressão, ansiedade e bipolaridade atingem milhões de",0673-064-01-04.txt
"pessoas e, segundo dados da OMS, impactam no universo individual dos acometidos e na economia do lo-",0673-064-01-05.txt
cal em que vivem.,0673-064-01-06.txt
"Tais doenças surgem, muitas vezes, como consequência do atual modelo perficcionista e imediatista",0673-064-02-01.txt
"da sociedade. Isso ocorre, pois, em meio a diversas inovações tecnológicas e o intenso fluxo de informações,",0673-064-02-02.txt
há uma cobrança crescente pela adaptação e busca pela perfeição pessoal que nem todos são capazes de acom-,0673-064-02-03.txt
"panhar. Esse fenômeno tem seus efeitos potencializados pelas redes sociais, nas quais há a constante divul-",0673-064-02-04.txt
"gação de modelos de vida e --xxx-- felicidade artificiais e inatingíveis, mas sem os quais parece ser impossi-",0673-064-02-05.txt
"vel viver. Como consequência, aqueles que não atingem tais padrões acabam se sentindo insuficientes e",0673-064-02-06.txt
"deslocados, fazendo com que transtornos como a ansiedade e depressão se tornem cada vez mais comuns.",0673-064-02-07.txt
"No entanto, mesmo que as doenças mentais estejam cada vez mais presentes no mundo moderno,",0673-064-03-01.txt
"ainda há por parte da população um estigma muito grande envolvendo o tema, pois, ao contrário dos males fi-",0673-064-03-02.txt
"sicos, as doenças ligadas ao universo psicológico não deixam marcas visíveis, o que faz com que seus impactos",0673-064-03-03.txt
