prediction,filename
"pracise de grander deslocamentes, para assinter a um filme. Além disso, os próprios cine-",0248-040-04-05.txt
mas devem reduzir os custos ##a## --- a  a  a a a a e e,0248-040-04-06.txt
"maior número de pessoas, --x-co intuito de que a dimiguição dos preços seja campon-",0248-040-04-07.txt
sada e assim --x- ensibilidade será democatizado ##e a- a o o rasil.,0248-040-04-08.txt
"A AIDo é uma donça vencualmente Danomissal, causado pelo não 1IXI Qucando a eposamen",0522-022-01-01.txt
comseçar muitas movram em decrnia dea esso doença prse o o deiatuais.no Beal ge-,0522-022-01-02.txt
--a-d )s p readaemnto S) das ecalas públicas no tem proelo sobas educação sexual e ess em,0522-022-01-03.txt
também é poico desulado no ambinte familar por medo dos país de que seu filhos comsurem a vodo e,0522-022-01-04.txt
"ruial pricoremet. Enbora esso temor para ser comprendido, a falto de educação sexual faz com que o",0522-022-01-05.txt
"númer de casso dM Dhnumente na paí, com entre as foras, uma vez que le desenformação por por-",0522-022-01-06.txt
o oato quando no iso de pesenado e uma falar solea de que a aionça não é so gran.,0522-022-01-07.txt
"Vutos jovses não sabam a real propasto da uo de prepordiros. (finção de premver a grassis,",0522-022-02-01.txt
"é a mdo ressalada em flmes e proagratas, enquanto a de posmir as PIo à é colocada em segus",0522-022-02-02.txt
"do plano. Desse modo, com a educação exual as foms aotem somente pela uvo de anticonogocionais",0522-022-02-03.txt
"e lunita e o parceiro soxiual concordem com isso, o que os decam empostas ao cantegão. Eemplolha",0522-022-02-04.txt
deve equínvo quanda o conievindio fai o comsendáro de alguns adodecentas na companha publecitasa,0522-022-02-05.txt
do consorel em que a condora. Palto Vodar encenticam o uso de pesercativos. Alguos posas concda-,0522-022-02-06.txt
com fombando uma sugposto igrorona do perogpagado por Alto ser tomem e se se relaconar,0522-022-02-07.txt
"senualmento com homans, de modo que sesportamente não devria uss convente jo que nas",0522-022-02-08.txt
"engravndaria. Assim, faia eviante a quanto a falta de ieducação aeualaumento do cons d dI1s.",0522-022-02-09.txt
Cudars ponto a ser resalado e que muito prene não encaram com scidade a tonça seuo,0522-022-03-01.txt
de pela nébu 1U% Es sdas provém da evidência dos caqudas antircraneas. Oom senvem para,0522-022-03-02.txt
"bratar o dioante, pasilando uma vida mao lorga e com nenso sofuimento, naos não é uma",0522-022-03-03.txt
"rusa é é incarado erroncamente por algumas pessoas como se fave lende assim, há uma preocu-",0522-022-03-04.txt
"ração pequera por pavde dos nao selucados sorualmente quanto o contague com a míluo, já que e-",0522-022-03-05.txt
com que caso separ acomeridos pora e padado se cunas faculrda umo faz com que o número,0522-022-03-06.txt
de quem tem cico ausete.,0522-022-03-07.txt
"Node-se condir, portanto, que a faltm de educação social das jovens brasileiros faz com que",0522-022-04-01.txt
des sujam cada vez mais aongudos pela ASo. Isso porquê falto a essos joven o endenedimento a-,0522-022-04-02.txt
bra a impuortânca do uso de preverátiuoa e sobre a grandave dessa doença real. Como consegue.,0522-022-04-03.txt
cia a niúmero de cados de AIDS erere e esse conteniare aconteiendo enquanto a educação o,0522-022-04-04.txt
rual permanecer vão sendo uma realedade no Brasil.,0522-022-04-05.txt
" mais escandaloso dos escêmdalos, é que nos habitiamos a eles. Dessa ravse, da flo-",0558-005-01-01.txt
"soja pranesa himano Beauvir, pode explicar a relação da sociedade brasileira com os es-",0558-005-01-02.txt
"tigmas associados às doenças mentais, uma vez que as pessoas tratam com indigerenças",0558-005-01-03.txt
" estranteza aqueles portadores de tais doenças vatibudas essas tão habituais que, ingliz-",0558-005-01-04.txt
"mente, não são vistas, como realmente são, um escândulo imceitável. Nesse sentido, basando",0558-005-01-05.txt
"na invobilização e na palta de empatia, surg um problema complexo que precisa ser revertido",0558-005-01-06.txt
"Em primeiro planso, é importante ressaltar que a não intidação das doenças mentais",0558-005-02-01.txt
"é uma ausa lestente do problema. No flme ""Coringa da 0, o personagem principal. Ao-",0558-005-02-02.txt
"brus otar, escrere em sua cadenesta que a maior dificuldado de possuir uma doença",0558-005-02-03.txt
"mental, é que experam que ele se comporte como se não a tirese. Fora da ficção, é possi-",0558-005-02-04.txt
"ral perceber que essa realidade se repete na sociedade bra silira, visto que as pessoas pre-",0558-005-02-05.txt
"jerem fingir que doenças mentais não existem e esperar ""estabilidade mental de to-",0558-005-02-06.txt
"dos, de que afirmar a existência dessas.",0558-005-02-07.txt
"De maneiro análoge, a faltar de empatia consigura como agravamento de proble-",0558-005-03-01.txt
"man?hobreu Mineipara, personagem da trilogia 1e porthe game de Mora sobavie, éum ex-",0558-005-03-02.txt
"tudante com váru os traumos adivindos de sua ingência em lares adetivas, porém seus co-",0558-005-03-03.txt
"lezar não entendem que isso agptar seua forna de agier e senter, egue suas atutedes são jualigi-",0558-005-03-04.txt
"cadas por -us- sevs problemas psicológicos, então ao invés de trata-lo com respeito e",0558-005-03-05.txt
"inclusão, não ignorantes e o excluem. Sob esse miés, no que tange aos estigmas assoi-",0558-005-03-06.txt
"ados às doenças mentais na sociedade brasileira, nota-se que as pessoas se agem como",0558-005-03-07.txt
"os cotegas de induu, gptando por não lidarem com portadores de doenças psicló-",0558-005-03-08.txt
"gicas, por rezer os rotutando e excluindo, quando deveriam --nd- entender e apoiar.",0558-005-03-09.txt
"Portanto, uma intervenção faz-se necessária. Para isso, cabe ao Ministério da Educação",0558-005-04-01.txt
"Osa criar campanhas ingormativas, por meio de eventos em escolas e ou online, a",0558-005-04-02.txt
fim de ingormar a população sobre doenças mentais e problematizar os estigmas à,0558-005-04-03.txt
"essas associadas, além disso, tais eventos tinão a finalidade de mostrar os danes",0558-005-04-04.txt
"causados pela invisibilização e promover a empatia. Dessa forma, tabare escanda-",0558-005-04-05.txt
Nos drixcarão de ser habuituais e pessoa a como indrvul passareio a serem com-,0558-005-04-06.txt
preendidas.,0558-005-04-07.txt
"--x- Ercala de Nesport é um medidor que lista os graus de intolevância, como a",0562-009-01-01.txt
"ante locição, a esquiror e a discriminação. Essas protucas são uma forma de",0562-009-01-02.txt
execlusão das pessoas e são mativadas por preconceitos sá existentes. Nesse,0562-009-01-03.txt
"sentido, é possível observar a intolerância presente na sociedade brasileira, no modo",0562-009-01-04.txt
"como as pessoas com doenças mentais são altamente estigmatizadas. Portanto,",0562-009-01-05.txt
esses transtornos são destegitimados devido à falta de informação e à criação,0562-009-01-06.txt
de um ideal de vida.,0562-009-01-07.txt
"nuta-se, em primeiro lugar, que o estigma criado em relação às doenças",0562-009-02-01.txt
psicológicas se dá em razão do desconhecimento da população acerca desse,0562-009-02-02.txt
"assunto. Nise da Sbvcira, psiguiastra brasileira, desenvolver estudos que de-",0562-009-02-03.txt
"fendem métodos de tratamento Minnizados, um música, pintura e dança. A",0562-009-02-04.txt
"medica crsticara o sistema de manicímios, que tira a dignidade dos pacientes.",0562-009-02-05.txt
"por meio da vivtência, o que conobeora com a inão destespeitora que eles enfremí",0562-009-02-06.txt
"tam no dia a dia. Essa realidade aunda é pouço divcutida entre os brasileiros, já que",0562-009-02-07.txt
as doenças mentais são ##oe## ----- o a a a a a a ea,0562-009-02-08.txt
"meos vusívcis. Assim, os questionamentos frazidos por Nese são essenciais par prl##  ",0562-009-02-09.txt
"Ademais, outro fator que agrava o problema é a tentatira de criação de um ----",0562-009-03-01.txt
"modelo de vida perfeita. Com a globalização e a difusão das mídias sociais, en-",0562-009-03-02.txt
"palções janham mais força ha sociedade Sentro das reder, as pessoas coni-",0562-009-03-03.txt
"quem fultrar os desafios da vida, ##da## --- o  a a a e-",0562-009-03-04.txt
"ção"". Desse modo, tido que fozo Hisso, é visto como estrano, inclusive quenn",0562-009-03-05.txt
sofre de transtornos mentais. Essa ##eea### --x-- a e a a e,0562-009-03-06.txt
uma visão preconceituosa acerca da saúde mental no Brasil-,0562-009-03-07.txt
"Torna-se necessário, portanto, que haza uma mudança na forma como os que",0562-009-04-01.txt
"pessum doenças mentais são tratados no país. Assim, o governo, que é responsável",0562-009-04-02.txt
"pelo bem estar da população, devecriar campanhas de divulgação com informações",0562-009-04-03.txt
"sobre saúde mental, por meio das mídias sociais. Isso visara o diminuira o pre-",0562-009-04-04.txt
"conceito --com ietaçi o-- @utrossim, a mídia deve rormper com os padnoe que",0562-009-04-05.txt
"e nesma cria e, então, --poxx-- sesa possível cristatr que a intolerência me-",0562-009-04-06.txt
sente na Escala de Alhode --x-- sepresente a sociedade brasileira.,0562-009-04-07.txt
"Em méados do século XX, o incritor qustriro ""Sjar Surz midou-se para o Brasil, devido à",0589-036-01-01.txt
"perseguição nagita na Eurpa Pem reuêndo e eniastado com o potencal da nora cas, Suruz exreveu um",0589-036-01-02.txt
"cudo ugo hítulo tornou-se um cuma alétoge repetido: ""Borant, pais defuturo. Entretanto, ao obversas, aum",0589-036-01-03.txt
"da em 20e, o estigma associado às doenças mentais na sociedade brasileira, percebe-se que o ideal de",0589-036-01-04.txt
"progesso do autor não passoe de um olhar oupegficial. Nesse senido, fatoris políticas culturais contri-",0589-036-01-05.txt
buem para a manutenção dessa problemática no teritório nacional.,0589-036-01-06.txt
"A princípio, a onisão do poder público constribui para o estigma ligado as doenças mes-",0589-036-02-01.txt
"daisno Brasil. Segundo Haquiavel, o objetivo dos ##er-- aoariação do paoder hal",0589-036-02-02.txt
"mente, apesar de ser um dever do Estado, previsto pela Constituição Federal de 198o, quanta o alus-",0589-036-02-03.txt
"ao à saúde paratadia, pouco éfeito no sentido de cumpr-lo ismo sovre porque invustena capari-",0589-036-02-04.txt
dação de profissionais na democratização do atendimento psiquiátrico Erastempo para trazer recul-,0589-036-02-05.txt
"tados e, por isso, não ocassiona lacos berefícios eletorais para o governos. Como consequência, mais de",0589-036-02-06.txt
onjemithõs de brasileiros possuem transtornos depcessivos e sofrem com a falta de igiraestuheris para,0589-036-02-07.txt
"o tratamento na rede prública de saúde. Logo, a máúxima do filósofo se relaciono a realidade nacionali mo",0589-036-02-08.txt
"medida em que tito éfito para fortalecer o poder, mesmo que isso vá contra os intereses populares.",0589-036-02-09.txt
"Aim do dlucaso estratal, a próprca população possui sua parcula de responsabilidade. D fato, a sociada",0589-036-03-01.txt
de brasileira reforza preconceitos aterestipos ligados às dvoenças mentais. Tal contexto ae relaciona,0589-036-03-02.txt
"ao conceito de baralidade do mal, trazido por Hanar Mendt quando uma attule apressiva ore",0589-036-03-03.txt
"constantemente, a pensas dixam de vé-la como exrade. Assim, a repreotução de descursos que ve-",0589-036-03-04.txt
"lauonam a ansiedade, por exemplio, como idivíduos que querem ""chanar atunção ou essociam os-",0589-036-03-05.txt
"quadros depressivos a pessoas proguioas, por ser reuorente, banaliza verios dustúriros psquiátricos.",0589-036-03-06.txt
"Eentão, eviste uma lógica cultural que perpetua comportamentos nocios à vida em comunidade e",0589-036-03-07.txt
conforma a tor da sociologe alema,0589-036-03-08.txt
"Evidencia-se, portanto, que o estigma associado às doenças mentais é um desgfio para a se-",0589-036-04-01.txt
"ciedade brasileira. Para sesperá-lo, além de invetra na qualificação de profissionais e na democratização",0589-036-04-02.txt
"do acesso a tratamentos psiquiátricos, o poder público deve, junto à Mída, revertir a lógica cul",0589-036-04-03.txt
tural que Canaliza ssedebate. Isso pode ser concritizado a partir do desenvolvimento de campar-,0589-036-04-04.txt
"tas rdtucafivas eficicalis e da viculação dissas com carais com amplia vosialidade, como os reles sociais.",0589-036-04-05.txt
"Dessa forma, é possível combaler a enérie estabal e o preconceito, apeoxionando, assim, a sua-",0589-036-04-06.txt
lidade nacional ##-#- d erear os t da.,0589-036-04-07.txt
"Durkheim, ao estadas pabrões de ruídio no contexto da cie de 19S, afirmou que a sociedade cemporta se",0635-026-01-01.txt
"cmo um corpo felogio, no qual os indivíduos estão ligados por relavões de indudependâneis nu sej, quando uma",0635-026-01-02.txt
"parte da sociedade aprena prolema, todo o corpo social sofr Oltuso assim, os estigmas associados às doenças",0635-026-01-03.txt
"mentis, fona o preconceito e a desinformação, são sociras para a sociedade brasileira, sto que impedem o ca-",0635-026-01-04.txt
"nhecimento é o tratimento adequado dos individuos afetados, impedendo, assim, a tarmina da nação",0635-026-01-05.txt
"Nese contexo, a sociedade basileira sofre com as consequências do preconceito emposto às doenças mentais,",0635-026-02-01.txt
"uma vez que o peconceito não apenas relaze impastis sohuas, como tamnbém aumenta o sentimento suguamena",0635-026-02-02.txt
"no próprio doente. Ião pose, dá um senso comum preconceituoso e inconso que trnta a -ere- dença mnti",0635-026-02-03.txt
"como imorino de froquega, em alguna casos, como na depressão, a sociedade bomprende esse distúbio ##a## --x--",0635-026-02-04.txt
"num ves psicologio. Em funeém disso, vesta-se por mearinalizaros doenes mentais de forma enalista, atavi e-",0635-026-02-05.txt
"preconcito, e de forma direta, presando os da tobilidade da vida em sociedade ao --nieaos- eneia br m e ai-",0635-026-02-06.txt
"psiquiátricos Analoga a usso, a oba de Astarhade de cres, O alonenta enfatiza o carátir imcrente das deteminaçõãs",0635-026-02-07.txt
"pelionizadar de razão e buauia, refetêvdo a ser dasumeno do preconceito nese conteado, orano- o uma ação esi-",0635-026-02-08.txt
"cinal, que seguza à sociedade e causa o sofimento individual e coletivo.",0635-026-02-09.txt
"Ademais, a desinformação dobe as doenças mentais é insitável, pois deica de um padrão social didbrá que to-",0635-026-03-01.txt
"nore o dibete aerca do assundo um bairo -x- sa omoa prplríros de estimas na socieade Dessa forma, a",0635-026-03-02.txt
"fala de informação freenta o ustio de sida Docia imposto pela pas modernedade, que vsje produtividad e",0635-026-03-03.txt
"pefuicao de todos. Por exemplo, é vevse comum para à sociedade brasileira imonar as implinções fisas de doenas",0635-026-03-04.txt
"como a depressão e o auatismo à besar, portanto, amjar dotras como suntermporões e comportamentais lun",0635-026-03-05.txt
"cento, os indivíduos afetados se culpam pelo seu quadro clisio, fato que afeta o tratamento negalivamente. Nls-",0635-026-03-06.txt
"se vié, Eem Bogo, fomoso puestor impressonivta eais, sofria de depressão e no fime ""e portal para a Aemidi-",0635-026-03-07.txt
"de, que estrata a husoria de sua vida, a ulea e a sensede de não peuvtencimento é uma constávnl, em funão",0635-026-03-08.txt
"tanto da aicinformação da sociedade que o caltia, como dele sebe sua concdição clinia.",0635-026-03-09.txt
"Infere-se, pois, que a sociedade brasleira neita de medidas que aobem com os etepmos asoidos às doenças ment-",0635-026-04-01.txt
"las Oostento, faz e nesária a vaãa do iinistrio de saúde, sponávl pelos detrmenaies constávuis no país, conscienti",0635-026-04-02.txt
"gande a população sale aspeitos das doenças mentais, como intêma, e cuedo, manes de emagers e édos mas sodes ocis-",0635-026-04-03.txt
"fim de enfrmas e avabar com o prconceito. Além disso, ab àae firsdlias de aúde dos estados a gauvantar o aterelmento",0635-026-04-04.txt
"não apenas psiquiátrico, mas também pricologica para umentar a auistação e compresão dos indivíduos auados",0635-026-04-05.txt
"sobe suas condições cínio. Sendo assim, o Brasil será um país leve dos mazelas que afetem a formanir",0635-026-04-06.txt
de dsuiaie susianda qer s porsonidor e desnformai - sardo o sepo poea de busilhura.,0635-026-04-07.txt
"t -qudxilos do alemem"", elilborcados pela HS, um edtificio se olera ao símbolo de combate o cxima-",0643-034-01-01.txt
"e de juatiça a ""Oolhema Enolima"", moto se detinim a queles consrideridos loucos. Nesa senitis, é possívl-",0643-034-01-02.txt
percebe a corcelição exirtante entre doenças mentais e a cxpacedade do condivíduo de práticar dbos cromesas,0643-034-01-03.txt
"aos. or a da ficção, penscamentos como o mencionado tambia permevem a sociedade, dessa forma, contribui-",0643-034-01-04.txt
"mado para a estigmatizção da saúde mental no Brasil. Nesse sentido, o sentimento de individualidade, ab-",0643-034-01-05.txt
"ado ao tratamento precírso de tais transtornos, acreta a braste realidade atul. Assim, é importante com-",0643-034-01-06.txt
"lela o preconceito, para que problema psiquiátricas recelam a merscada iuação, melthorando a vide de paro-",0643-034-01-07.txt
"Em prmeiro plno, val ressatir que, em função da ausência do espícilo coltivo, a saúde mental, hodem",0643-034-02-01.txt
"namente, é ret z d -à segunda ordem de relecância. D fato, as pessoas, ao entenderem seua socsio aos ountros,",0643-034-02-02.txt
"dificultam a mudença desse parcodigma, que afete amplamente guram sofre de doenças mentais. Tal realidade ae",0643-034-02-03.txt
"goxuno de quel anclisado por Zygnune Bucan"", para el, as sociedades contemporânes nivem em um estudo de",0643-034-02-04.txt
"constente fuidos, na qual o individulsno prevabve. chavéa do pensamento do sociólogo, percebe-se que",0643-034-02-05.txt
"o indivíduo, ao estra emero nesse porm leuido, refet-r- cepecidade em to axpcidade de prcelea e de",0643-034-02-06.txt
"ijudas aquelas que nãs atingidos por poblemas, coma depressão a translorno lspole. Consequntemente, tais pessoas se",0643-034-02-07.txt
"cautem responsáveis por sua propuria nec posção. Portanto, é necessiria a conscientização da população quante a",0643-034-02-08.txt
"grasidade desses translornos, de forma o desmintificar e unatruir fatos sobre eles.",0643-034-02-09.txt
"Em segundo plano, deve se alientia a papel que o tratamento precário de doenças psicológicos em no agra-",0643-034-03-01.txt
camente do brite realidado de descarso com os doentes. Is ocorre porque ampõla prcel da população mecn-,0643-034-03-02.txt
"ttpoblem ca sma infincesos e facalmente romedinto. Contudo, há filme que demonstram a realidade desse",0643-034-03-03.txt
"transtornos o filme ""leca"" mostra o caso de um parciente que sofíria de transtorno Spoha, messa obra a prode-",0643-034-03-04.txt
"ganite e luvado a fazer abor contre sua sontido, visto que não recula tratimentos pare o ajuolr a mcohicer. Nessa-",0643-034-03-05.txt
"sentido, noda-se que o cuedado e a alunção são imprescindíves para prduger os pecientes, que se encontrem",0643-034-03-06.txt
"sabreriviso desprdezao. Dessa maneira, é de susse importância relemtercar a função do que tratamento",0643-034-03-07.txt
precária na diminução da qualidade de vida --pode-ue- dezidos po doenças semeltante.,0643-034-03-08.txt
"Potanto, com lea no descusão elelerndo. faz-se muster que o 1SEo, por meio de palastovas e s ",0643-034-04-01.txt
"envoliar os clunos e suas famílis, enforme a relerâência de promover a saúde mentel aos les. Isso com o",0643-034-04-02.txt
"esteito de derestigmatizar poblemas psicologicos e --obore--termo comurs discussõers sbre o temo. Ademis,",0643-034-04-03.txt
"é devxeo do Govema, por intermédio de pedidos de mais capital se legiltivo, aumentor o investimento em",0643-034-04-04.txt
"ental tratamentos a-esso- doenças, diponibiliziados pelo cUS, a tis doenças. Po fim, o Bansil se bocara exemplo mui-",0643-034-04-05.txt
"dual de umoa das o proesso atenção se aurelezaear o mernilo dess entiendo trmsidos em soctis como ""Cutam",0643-034-04-06.txt
"Na sirte amenicama ""Crery ex ginlfetenel, é nocrada a hastória de uma paronagem a qual, ao",0661-052-01-01.txt
"lamgo de sua vida, sobre por seniraaõenl cada com diversos donças mentais. De mostira arálogo, na",0661-052-01-02.txt
sociedade brasileira contemporânea metos --idid)- ididas - coniem- enconta-se em eilubção,0661-052-01-03.txt
"lfícis pelo amnesmo mliva, uma vez que o estigma negitivo passocvodo a Tal condição ainda parslite. Nese",0661-052-01-04.txt
"sentida, torna-se fundimental analitor como a futa de conhecimento sofreo aubiento e os freconceitos",0661-052-01-05.txt
o tritaés da socidade intensficam ss --aáticas- tenática.,0661-052-01-06.txt
"Convém destacas, a princípão, como o desconhecimento sobre essos dois pos potencializa a er telação",0661-052-02-01.txt
"desse estigma no país . D acordo com o filósofo enfita. Jobm Locke, o tor humano nobre cado uma",0661-052-02-02.txt
"""Pébulo Noso, ou sejo, perceso a degitaià informiaçõe -o eo-- dcante a vida pera modelar Ners modos",0661-052-02-03.txt
"de fensças e de açõr. Sob essa polefectva, seacete-se que o cidadão brasileiro, o não recaber conteúdo",0661-052-02-04.txt
"suficiente sobre o condaderso siguifcado de ter uma doença mental, não posai a nação cerrlta de como",0661-052-02-05.txt
"de-e agio ao recohece-le, portento mesijoeitas sua taso quança em forma de hocti lidade ao rujeito",0661-052-02-06.txt
"sitados. Logo, é imprescindível conscintizar o bovo sobar essa questão como enltrar o recrudecimento",0661-052-02-07.txt
"do núguero de bacinos nas ""ibuhos"", das pesoas.",0661-052-02-08.txt
"Ademais, o preconceito social também é uma problemática desse antrato. Maitor comente, a ite-",0661-052-03-01.txt
"bafização acomhpanhu a exlensão de ideoão Dinemtorios, os qua s forcem a superiovidade de dbla-",0661-052-03-02.txt
"mmetos modas de vida e a -ix- eragização de maniras de vírves. Nessa -teca, é visável a",0661-052-03-03.txt
"posisitência dessa mentialidade na comunidade nacional qguando exprossova forte da iopulação, influ-",0661-052-03-04.txt
"enciada por falsos ideuãas de legminio, entende-se como melho do que os indivíduos com doenças men-",0661-052-03-05.txt
"tas e, assim, s dicudboriza de Parta segragar essa farcela do fovo. Sendo assm imóstrca crucial mos-",0661-052-03-06.txt
ra-se aruaial tranonder essa estrutão excludente do inocenário dos cidadãos.,0661-052-03-07.txt
"esse, Portanto, a axcessidade de subnar o estigma assiltiado às doenças mentais na socedade",0661-052-04-01.txt
"brasilério. Diante disso, deveficar a carço do Ministério da Cidadane alentrar o pavo de carálter.",0661-052-04-02.txt
"mltora e e comum dessas doenças, por mãio fos -eis ocis-co tralhosnel de companhos nas redos so-",0661-052-04-03.txt
"ciais, como ""aclere e ""Tester, a fum de mantes as pessoas devetemente nformados sobre esse contexto.",0661-052-04-04.txt
"Parcelehamente, o Minstério da Mubrer, da tamila e dos ""Diritos Humanos, vorto sua reaponabilidade de",0661-052-04-05.txt
"meluir as mimorios sociais, deve fiscologor aivamente os casos de discrinbução nesse âombltor, visando",0661-052-04-06.txt
"combiter o lamentável preconceto ev gente. Por conseguinte, ao adetar taos medidas, a sole má",0661-052-04-07.txt
"minim -ar o -xirma-- detlma menetitivo das doenças mentais e fas, proqrsivamente, devinor sé-",0661-052-04-08.txt
"ruaioda brálaad àu revrdento dãe na série ""crou -em excoeientt.",0661-052-04-09.txt
A obra Goliitidados do pertor Fadondis Com jogea encoanta pela dibicadeza e singularidade de seus,0673-064-01-01.txt
"traçpes. No entanto, por trdo da representação da psisagem notera esta escondido a teisde história de seu",0673-064-01-02.txt
"autor, um homem que, desante ansos, enfrentors um dos mais antigos modos da humanidade: a depressão.",0673-064-01-03.txt
"Ne mundo contemporâneo, doenças mentais como a depressão, anosietade e bipoleridade atungem milhaos de",0673-064-01-04.txt
"pessas e, segundo dados de O91S, impastam no unvesso individual dos acometidos e na ecenomia de lo-",0673-064-01-05.txt
val em que vivem.,0673-064-01-06.txt
"Pais doenças surgem, muitas vezes, como consequência do atual modelo perfessinista e imidialista",0673-064-02-01.txt
"da sociedade. Isso ocerre, pois, em meio a diversas inevações tecnológicas e o intenço feuso de informações,",0673-064-02-02.txt
baá uma cabança cresente pela adaptação e busca pela perfição pessoal que nem todos são capazes de acen-,0673-064-02-03.txt
"panhar. Esse fenômeno tem seus efitos potencializados pelas redes sociais, nos quais há a constante disli-",0673-064-02-04.txt
"zação de modelos de rida e--xx- iade efiair e intrigius, mas sem os quais porces ser impessi-",0673-064-02-05.txt
"cl vives. Como consequência, aqueles que não atingem tais padres asbram se centendo ensunficientar e",0673-064-02-06.txt
"deslocados, fezendo com que transtornos como a ansidade e depressão se torano cada vez mais comuns.",0673-064-02-07.txt
"No entanto, musmo que as doenças mentais estijam cada vez mais prisentes no mundo mederno,",0673-064-03-01.txt
"ainda há por parte da população um estigma muito grande envovndo e tema, pois, ao contráro das males fe-",0673-064-03-02.txt
