prediction,filename
SKIP,0643-034-03-07.txt
SKIP,0643-034-03-08.txt
SKIP,0643-034-04-01.txt
SKIP,0643-034-04-02.txt
SKIP,0643-034-04-03.txt
SKIP,0643-034-04-04.txt
SKIP,0643-034-04-05.txt
SKIP,0643-034-04-06.txt
SKIP,0661-052-01-01.txt
SKIP,0661-052-01-02.txt
SKIP,0661-052-01-03.txt
SKIP,0661-052-01-04.txt
SKIP,0661-052-01-05.txt
SKIP,0661-052-01-06.txt
SKIP,0661-052-02-01.txt
SKIP,0661-052-02-02.txt
SKIP,0661-052-02-03.txt
SKIP,0661-052-02-04.txt
SKIP,0661-052-02-05.txt
SKIP,0661-052-02-06.txt
SKIP,0661-052-02-07.txt
SKIP,0661-052-02-08.txt
SKIP,0661-052-03-01.txt
SKIP,0661-052-03-02.txt
SKIP,0661-052-03-03.txt
SKIP,0661-052-03-04.txt
SKIP,0661-052-03-05.txt
SKIP,0661-052-03-06.txt
SKIP,0661-052-03-07.txt
SKIP,0661-052-04-01.txt
SKIP,0661-052-04-02.txt
SKIP,0661-052-04-03.txt
SKIP,0661-052-04-04.txt
SKIP,0661-052-04-05.txt
SKIP,0661-052-04-06.txt
SKIP,0661-052-04-07.txt
SKIP,0661-052-04-08.txt
SKIP,0661-052-04-09.txt
SKIP,0673-064-01-01.txt
SKIP,0673-064-01-02.txt
SKIP,0673-064-01-03.txt
SKIP,0673-064-01-04.txt
SKIP,0673-064-01-05.txt
SKIP,0673-064-01-06.txt
SKIP,0673-064-02-01.txt
SKIP,0673-064-02-02.txt
SKIP,0673-064-02-03.txt
SKIP,0673-064-02-04.txt
SKIP,0673-064-02-05.txt
SKIP,0673-064-02-06.txt
SKIP,0673-064-02-07.txt
SKIP,0673-064-03-01.txt
SKIP,0673-064-03-02.txt
SKIP,0673-064-03-03.txt
SKIP,0673-064-03-04.txt
SKIP,0673-064-03-05.txt
SKIP,0673-064-03-06.txt
SKIP,0673-064-03-07.txt
SKIP,0673-064-03-08.txt
SKIP,0673-064-04-01.txt
SKIP,0673-064-04-02.txt
SKIP,0673-064-04-03.txt
SKIP,0673-064-04-04.txt
SKIP,0673-064-04-05.txt
SKIP,0673-064-04-06.txt
SKIP,0673-064-04-07.txt
SKIP,0673-064-04-08.txt
"Em meados do século XIX, durante o período literário Ultranromántico, a so-",0675-066-01-01.txt
"cidade brasileira era marcada pelo ""Mal do século"": o ""Tédio"". Hoje, o que ad-",0675-066-01-02.txt
"quince esse mesmo patamar foram as doenças mentais, como a depressão e a ausi-",0675-066-01-03.txt
"edado. Nesse sentido, o estigma associado a essas patologias é causado, mormente",0675-066-01-04.txt
"considerando o contexto da pandemia, por experciências que marcaram e abalaram a",0675-066-01-05.txt
"vida dos indivíduos, bem como pelo isolamento social necessario.",0675-066-01-06.txt
"De início, constata-se que, devido ao quadro pandémico atual, milhares de",0675-066-02-01.txt
"vidas foram perdidas. Tal perda é, além de marcante na cuida dos familiares que",0675-066-02-02.txt
"precisaram despedir-se de seus entes, uma espécie de gatilho que aciona una ruecamis-",0675-066-02-03.txt
"mo mental, o qual varia individualmente - podendo se apresentar como culpa, triste-",0675-066-02-04.txt
"za a saudade -, mas que se desenvolve e origina a depressão. Essa cascata emocional",0675-066-02-05.txt
"é bem Retratada no livro ""Mous"", no qual o autor conta a história de sua fa-",0675-066-02-06.txt
"milia, e sua mãe - sobrecimento de Auschwitz - suicida-se após entrar em depres",0675-066-02-07.txt
"são , perder toda sua família . Desse modo, levando-se em consideração o alto ni-",0675-066-02-08.txt
"meso de famílias destruídas messo pandemia, o desenvolvimento de doenças man",0675-066-02-09.txt
tais tende a aumentar no país.,0675-066-02-10.txt
"Outrossim, durante o período da quarentena, cidotou-se como prática preventiva",0675-066-03-01.txt
"O isolamento social. Apesar de ser um recurso sanitário necessário, é extrema-",0675-066-03-02.txt
"mente prejudicial à saúde mental da população, visto que, segundo o sociólogo",0675-066-03-03.txt
"Emile Durkheim, a partir do momento un que o coesão social e quebrada, que as",0675-066-03-04.txt
"pessoas isolam-se socialmente umas das outras, o surgimento da depressão, da",0675-066-03-05.txt
"ansiedade e do suicídio é potencializado. Nesse contexto, essa anomia social",0675-066-03-06.txt
"pode ser observada na sociedado brasileira, cujo contato entre as pessoas formou-se",0675-066-03-07.txt
Restrito e cujas consequências precisam ser enfrentadas.,0675-066-03-08.txt
"Portanto, ante a problemática debatida, faz-se necessária a atuação do Governo",0675-066-04-01.txt
"Federal. Ele, em face do Ministério da Saúde, deve criar um projeto de acompanhamento",0675-066-04-02.txt
"to psicológico o qual assista famílias que perderam entes queridos na pandemia,",0675-066-04-03.txt
"por meio da contratação de profissionais da saúde familiar, a fim de precevir o surgimento",0675-066-04-04.txt
"de doenças mentais. Assim, em conjunto com o fomento da coesão social, o Brasil iná",0675-066-04-05.txt
controlar os casos de patologias psíquicas na população,0675-066-04-06.txt
"Desde a Primeira Revolução Industrial, o quendo assiste a uma série de inovação no âmbito tecnologico",0689-080-01-01.txt
"2, por conseguinte, no cultural. Perón, concomitantemente co auge da Globalização (na actualidade), tem-se a terrível ascensão",0689-080-01-02.txt
de doenças mentais. Apesar de grave e evidente cura mazela é frequentemente es tigmatizada no Brasil seja,0689-080-01-03.txt
"pola preponderância do capitalismo, seja pla persistência de ideologias obsoletas, o fato é que a negligência frente",0689-080-01-04.txt
"a eras enfermidades compromete brasileiras e precisa, portanto, de ações que vivem à atenuação.",0689-080-01-05.txt
"Primeiramente, cabea análise da preponderância de ideologias orpitalistas como fotos que conolora a ostignestização de",0689-080-02-01.txt
"Hverçor mentes no Brasil. Sob esse ciós o filósofo By uma Man, em sua obra ""Sociedade de Concação"" aborda a realidade vigente",0689-080-02-02.txt
no mercado de trabalho actual: o funcionário é destinado à produção frenético e sofre com imposições de metas,0689-080-02-03.txt
"Abusivos. Assim, em uncontexto em que o trabalhador e visto como um mero meio para angariar lucros, é claro que a",0689-080-02-04.txt
saúde mental dente é negligenciada Esse forte e comprova ao obravar o expressivo consumo de ansiolíticos por trabalhadores,0689-080-02-05.txt
bensileiros : Écomum a reconência a essas drages com o fite de suprira Coruna entre acapicable emocional do,0689-080-02-06.txt
"trabalhador en demordo imposta pelo sistema . Portanto, é evidente a prevalência de vabres opiblatos como",0689-080-02-07.txt
elemente que negligencia amint relacionados à saúde mental no Brasil.,0689-080-02-08.txt
"Ademaio, o doscomparo entre as mudanças propiciades pela geta Globalização e a estagnação de valores sociais",0689-080-03-01.txt
"constituicito fator que consolora a estamatização de benção munitos no país. Nessa viés, pensadores da Escola de frankfurt",0689-080-03-02.txt
"já alestoram, nocontato dos verações tecnológicos, acerca do estabelecimento de uma ""indústria cultural"" em que",0689-080-03-03.txt
"estereótipos convercientes o capitalismo seriam impostos à sociedade, o que geraria a ascensão de disturbios",0689-080-03-04.txt
encionais sua comunidade - Contrato infelizmente essa tex nãofor suficientemente acutano Brasil: ainda há quem diga,0689-080-03-05.txt
"que tença, mento io existem ou que são ""fracasos. Essa triste negação é evidenciada em conversas banais: Sobretudo",0689-080-03-06.txt
adulto e idosos domenicem a função de psicólogos e igaeram (ou até criticam) sintemos dos enfermidades em questão. Por,0689-080-03-07.txt
"conseguinte, é verdade que a estagnação de ideias encontraste com os Enues da tecnologia contribui para a negação de um este",0689-080-03-08.txt
"Diante do export, é cridente a ascensão de capitalisme e a permanência de volerea obsoletos como fatura que justificam",0689-080-04-01.txt
"a deplendil presença de antiguos associados a benção mentino hasil. Virga, pois, que a saúde minitel dos trabalhadores seja",0689-080-04-02.txt
"prentice - bopode ser feito por meio da oferta de somões de alongamento, devente o expediente, organizados poles secretarios do",0689-080-04-03.txt
"Saúde e sinistrales por estudantes de fisioterapia de universidades Bocaia. Comino, espera-se o atenuação de sobrecarga",0689-080-04-04.txt
"emocional aosfuncionários. autorem, cabe a revolução de sobresarcaicos Sugere-se, então, a produção, por estudantes",0689-080-04-05.txt
"polevitórias de psicologia de preparantes que abordem a tese alemã, bem como as evidências de suo vericidbale ( pode-se",0689-080-04-06.txt
usar deto estatística). Esse material deve servescibido em televisão em harina que adultos e idosos costumam assistir.,0689-080-04-07.txt
"sporise, comisso, oferecer entendimento à populção e proporcionar a atualização de ideias. A partir disso,",0689-080-04-08.txt
matização de doenças mentais no Brasil tendono a sor mitigados.,0689-080-04-09.txt
SKIP,0691-082-01-01.txt
SKIP,0691-082-01-02.txt
SKIP,0691-082-01-03.txt
SKIP,0691-082-01-04.txt
SKIP,0691-082-01-05.txt
SKIP,0691-082-01-06.txt
SKIP,0691-082-02-01.txt
SKIP,0691-082-02-02.txt
SKIP,0691-082-02-03.txt
SKIP,0691-082-02-04.txt
SKIP,0691-082-02-05.txt
SKIP,0691-082-02-06.txt
SKIP,0691-082-02-07.txt
SKIP,0691-082-02-08.txt
SKIP,0691-082-03-01.txt
SKIP,0691-082-03-02.txt
SKIP,0691-082-03-03.txt
SKIP,0691-082-03-04.txt
SKIP,0691-082-03-05.txt
SKIP,0691-082-03-06.txt
SKIP,0691-082-03-07.txt
SKIP,0691-082-03-08.txt
SKIP,0691-082-03-09.txt
SKIP,0691-082-04-01.txt
SKIP,0691-082-04-02.txt
SKIP,0691-082-04-03.txt
SKIP,0691-082-04-04.txt
SKIP,0691-082-04-05.txt
SKIP,0691-082-04-06.txt
SKIP,0691-082-04-07.txt
"O fascismo europeu, iniciado na 1ª metade do século XX, foium sistema político",0697-088-01-01.txt
"que começou como pequeno e cresceu pela negligência na atuação de países próximos,",0697-088-01-02.txt
"sobre seus possíveis efeitos a longo prazo, o que culminou no genocídio nazista e L Guerra",0697-088-01-03.txt
"Mundial, Entretanto, atualmente, do mesmo modo como eratratado o sistema político, as do-",0697-088-01-04.txt
"Onças mentais também a são, de modo a afasta las da Realidade social, estigmatizandoas.",0697-088-01-05.txt
Nesse sentido é necessário uma mudança na forma como são vistas e relacionadas,0697-088-01-06.txt
perante a sociedade brasileira,0697-088-01-07.txt
"As doenças que acometem a saúde mental, são observadas de forma preconceituosa",0697-088-02-01.txt
"pela população brasileira, a qual, por meios culturais, relacionadas contermos pejorativoz",0697-088-02-02.txt
"que são incrustados no cotidiano, como é o caso da palavra manicómio, o qual vincula",0697-088-02-03.txt
"se a um local ruim, onde eram destinadas pessoas sem sanidade mental, chamados de lou",0697-088-02-04.txt
"cos,polo pouco esclarecimento da época. Dessa forma, é essencial que se promova uma",0697-088-02-05.txt
"imagem mais humanizada e próxima, das enfermidadesmentais e sucas atribuições.",0697-088-02-06.txt
"Além da referência negativa com que são tratadas, os sinais evidenciados por pacientes",0697-088-03-01.txt
"que as contraem, são, por vezes, negligenciados ou acobertados, ao atribuir a responsa-",0697-088-03-02.txt
"bilidade de suamanifestação, ao próprio indivíduo, o que promove o silenciamento",0697-088-03-03.txt
"dos sintomas, que, progressivamente, será exacerbado em eventos negativos perante",0697-088-03-04.txt
"a sociedade, com possibilidade fatal, como por casos de depressão. Dessemodo, é funda",0697-088-03-05.txt
"mental que tal estigma, dos sintomas e pacientes, seja minimizada, e a respostas",0697-088-03-06.txt
"a dessinitidos com seriedade, pela sociedade brasileira.",0697-088-03-07.txt
A fim de modificar o panorama discriminatório enealicenciado das doenças,0697-088-04-01.txt
"mentais no Brasil, urge que o Estado e o Ministério da Saúde brasileiros promovam",0697-088-04-02.txt
"a criação de locais de acolhimento e encaminhamento rápido, além da promoção",0697-088-04-03.txt
"de campanhas em redes sociais, sobre a necessidade de tratamento precoce e seus possíveis",0697-088-04-04.txt
"desdobramentos para a população e para a saúde do indivíduo. Assim, promoven",0697-088-04-05.txt
"do uma maior compreensão pelos brasileiros sobre Esse tipo de doença, e amitiga",0697-088-04-06.txt
"ção de suas consequências, como necessitou o autoritarismo fascista na euro",0697-088-04-07.txt
pa pos a Primeira Grande Guerra.,0697-088-04-08.txt
E corto que a humanidade tem em seus interever o busca por alternativas de mu-,0757-018-01-01.txt
"xílio em seus trabalhos cotidianos. Desde o período inicial da Revolução Industrial, per-",0757-018-01-02.txt
"ceDe-se uma corrida no desenvolvimento de tecnologia e seus equipamentos. No entanto,",0757-018-01-03.txt
"contrariamente do que se busca, ainda ná forher incontroláveis nos sistemas de com-",0757-018-01-04.txt
pertação desses aparelhos e riscos em suas funções. Em se tratando de comportamento,0757-018-01-05.txt
"medico messa era, cabe analisar as diferenças entre as respostas geradas pelo inteligen-",0757-018-01-06.txt
No artificial e o cuidado do próprio profissional,0757-018-01-07.txt
"Por certo, a constituição Federal de 1988 busco amparar o coletivo social. Emm seus",0757-018-02-01.txt
"Princípios Fundamentais, a carta Magna promulga a criação de uma nação na qual",0757-018-02-02.txt
"promova o bem-estar de torier. Essa premiosa constitucional é confirmado, ma prótico,",0757-018-02-03.txt
na busca de tecnologias e equipamentos do área da saúde que trabainem em rindi-,0757-018-02-04.txt
"mento máximo e sem erros. No entanto, contrariamente ao ideal, ainda há falhare",0757-018-02-05.txt
"desafios a serem enfrentados na robotização da medicina, como a impreceção de diag-",0757-018-02-06.txt
"morticor e o falto de apoio humano, tanto afetivo quanto pricologicamente. Derna manero,",0757-018-02-07.txt
Es entredos e resultados maquinizados ainda não são suficientes para a substituição,0757-018-02-08.txt
de cuidado de indivíduos,0757-018-02-09.txt
Também é significante ressaltar que os error acompanham o cotidiano de hor-,0757-018-03-01.txt
pitais e consultórios médicos. Isso porque ernes profissionais estão sujeitos a cansaço e,0757-018-03-02.txt
